id,prediction
8158,-0.9132877
8159,-0.9132877
8160,-3.1364372
8161,-3.1202292
8162,-3.779202
8163,-1.6904944
8164,1.5373737
8165,11.212694
8166,47.278885
8167,64.38167
8168,82.86491
8169,58.06168
8170,26.351553
8171,2.932463
8172,-0.2704491
8173,0.12251964
8174,0.10825911
8175,0.13828267
8176,-1.0417745
8177,-0.5129071
8178,-3.2625058
8179,-3.4748023
8180,-2.1540775
8181,-1.9204037
8182,-1.25699
8183,-1.8185908
8184,-3.7275376
8185,-3.776146
8186,-3.8490849
8187,-2.813383
8188,1.9096556
8189,-7.44335
8190,-7.929386
8191,52.503956
8192,17.99025
8193,31.01613
8194,22.525965
8195,66.691734
8196,46.327084
8197,19.470346
8198,5.524722
8199,-1.0827388
8200,0.64046544
8201,0.3867091
8202,-0.7937825
8203,-1.4523878
8204,0.7008408
8205,-0.6043507
8206,0.4175186
8207,-0.16182719
8208,-1.0291479
8209,0.20437175
8210,0.5294448
8211,-0.45548657
8212,0.5942979
8213,-0.42323694
8214,-0.48389855
8215,5.7186766
8216,23.507301
8217,23.595613
8218,64.80512
8219,48.865578
8220,37.07449
8221,12.825558
8222,5.5627785
8223,-1.0393336
8224,1.3520294
8225,0.690868
8226,-0.30087724
8227,-1.667869
8228,-0.9751968
8229,0.037491992
8230,1.1136415
8231,0.6441672
8232,-0.8061564
8233,0.92289597
8234,0.92289597
8235,-0.86912775
8236,-1.9157946
8237,1.4690144
8238,-3.6330981
8239,11.2743225
8240,23.951038
8241,14.5901985
8242,28.723104
8243,29.605854
8244,27.329823
8245,27.89291
8246,17.305307
8247,2.6409714
8248,21.23872
8249,87.23499
8250,47.171547
8251,59.544395
8252,102.356
8253,89.21199
8254,44.28284
8255,21.552572
8256,1.4776704
8257,2.6335275
8258,1.8133676
8259,1.1682518
8260,1.0556445
8261,0.55601615
8262,-0.004426036
8263,-0.582381
8264,-1.4200786
8265,-2.5611103
8266,-2.4300697
8267,-2.9779458
8268,-2.430728
8269,-0.9968302
8270,-0.89145577
8271,-1.2658583
8272,16.674923
8273,18.691214
8274,8.537393
8275,37.969036
8276,65.06457
8277,51.382183
8278,107.50729
8279,100.0198
8280,116.90962
8281,75.8275
8282,23.335716
8283,-0.025081247
8284,-0.8817956
8285,-1.2571926
8286,0.8703337
8287,0.05500882
8288,-0.036101405
8289,-0.17734738
8290,-1.1188426
8291,-1.7845081
8292,-1.8378422
8293,-0.74564445
8294,-1.0906279
8295,-2.1708233
8296,-3.9967327
8297,-0.145787
8298,2.3736796
8299,62.274
8300,82.037186
8301,78.76908
8302,-227.75085
8303,32.9136
8304,153.71658
8305,37.655106
8306,34.846573
8307,0.91500854
8308,1.0974891
8309,-0.75773495
8310,-1.4328744
8311,-1.8183932
8312,-2.9379992
8313,-3.4532163
8314,-3.8066463
8315,-3.539167
8316,-2.3685298
8317,-2.3847375
8318,-2.581091
8319,-4.531834
8320,-3.5676165
8321,-0.4242314
8322,-0.51152325
8323,27.955397
8324,7.6790137
8325,14.308451
8326,13.130633
8327,54.24971
8328,54.72446
8329,33.915276
8330,11.673255
8331,-0.079182155
8332,-3.1869318
8333,-4.45581
8334,-4.158852
8335,-4.679978
8336,-0.9946521
8337,-1.6306078
8338,-1.8915128
8339,-2.0733547
8340,0.7247687
8341,0.7247687
8342,0.7247687
8343,0.5826161
8344,0.15307203
8345,-0.0040204525
8346,42.409496
8347,61.550694
8348,102.332985
8349,104.3555
8350,149.03722
8351,140.31805
8352,158.07018
8353,93.26684
8354,31.472467
8355,1.0748618
8356,-0.9927861
8357,-0.26213545
8358,-0.9072514
8359,-1.428377
8360,-1.5194873
8361,1.3092537
8362,3.4238248
8363,5.0674815
8364,5.0674815
8365,4.2289615
8366,2.3599572
8367,2.897515
8368,1.0689156
8369,6.828941
8370,57.187046
8371,179.53162
8372,152.79839
8373,207.08861
8374,199.83134
8375,184.54753
8376,116.911896
8377,75.03393
8378,32.7065
8379,7.2767186
8380,4.8125873
8381,4.257236
8382,3.4699676
8383,1.9343817
8384,3.6568193
8385,2.0548606
8386,4.5142403
8387,-0.30460688
8388,1.2606933
8389,0.1380622
8390,-1.746735
8391,-1.4715569
8392,1.6261697
8393,4.1581774
8394,19.918192
8395,121.249886
8396,319.2867
8397,414.15402
8398,494.5069
8399,330.3061
8400,254.33351
8401,143.7686
8402,54.29605
8403,5.7820086
8404,0.9921719
8405,1.0265262
8406,0.12339002
8407,-0.6013862
8408,-0.5131081
8409,-3.0181172
8410,-3.279022
8411,-2.9629343
8412,-3.190931
8413,-2.957257
8414,-1.7235609
8415,-1.0903236
8416,-2.798462
8417,-4.26351
8418,6.480902
8419,61.381695
8420,85.08387
8421,118.567406
8422,103.52681
8423,141.6632
8424,129.57455
8425,63.56712
8426,27.428734
8427,8.128558
8428,4.4025064
8429,4.3882456
8430,1.8199095
8431,-0.8568785
8432,-0.3831037
8433,-0.9322291
8434,-1.1931343
8435,-0.16250624
8436,-1.6898702
8437,0.1481401
8438,0.1481401
8439,-0.73379475
8440,-0.13856772
8441,3.792641
8442,22.344097
8443,76.84578
8444,137.65503
8445,154.90274
8446,166.30882
8447,232.17316
8448,133.74344
8449,102.79942
8450,53.391636
8451,17.908848
8452,1.9500546
8453,1.4310455
8454,-0.3459466
8455,-0.89159745
8456,-0.98270756
8457,-1.3580699
8458,-1.0540903
8459,-1.252937
8460,-1.252937
8461,-0.5892422
8462,1.0358462
8463,1.0358462
8464,1.7851405
8465,2.7270322
8466,35.225906
8467,444.3271
8468,98.82971
8469,143.53244
8470,232.18164
8471,127.19921
8472,140.04778
8473,117.23948
8474,56.531796
8475,15.940105
8476,6.466846
8477,5.7348275
8478,3.296638
8479,2.1823559
8480,1.9469848
8481,1.5716226
8482,1.3107173
8483,1.6042255
8484,1.6042255
8485,-0.46790227
8486,-1.7141732
8487,-0.12003331
8488,-0.110515
8489,-7.3324714
8490,11.400628
8491,-54.265076
8492,80.22333
8493,79.80627
8494,157.2071
8495,103.40416
8496,98.64955
8497,93.99597
8498,59.975742
8499,17.987503
8500,0.8560766
8501,-0.6578639
8502,-1.3284763
8503,0.54480225
8504,-1.350331
8505,-1.4816502
8506,-1.7425556
8507,-3.3675892
8508,-2.5470126
8509,-7.8181596
8510,-6.3351054
8511,-5.3649187
8512,-4.27549
8513,-10.674578
8514,30.374847
8515,64.54364
8516,100.0234
8517,149.47592
8518,95.14697
8519,124.06455
8520,76.71133
8521,26.709208
8522,11.044719
8523,2.9696915
8524,3.0910375
8525,3.7319243
8526,3.2107987
8527,3.1196885
8528,0.30002615
8529,0.6199067
8530,0.30325648
8531,0.43886337
8532,0.2824891
8533,0.2824891
8534,0.4574004
8535,3.550695
8536,16.938187
8537,69.588806
8538,146.55998
8539,202.4038
8540,303.35437
8541,304.1371
8542,304.18515
8543,214.34627
8544,145.06232
8545,78.63244
8546,27.829332
8547,4.672005
8548,4.6577444
8549,1.5019201
8550,3.371767
8551,2.6095107
8552,0.017559808
8553,-1.5375798
8554,-0.6769444
8555,2.7664375
8556,2.7664375
8557,-0.34225035
8558,0.5038072
8559,0.744542
8560,16.471088
8561,119.16032
8562,195.73758
8563,262.63135
8564,296.09375
8565,310.48325
8566,310.86908
8567,233.09506
8568,151.625
8569,74.03642
8570,22.39296
8571,1.2889056
8572,1.2746453
8573,0.16817509
8574,-0.35295105
8575,0.29240754
8576,-0.6039215
8577,-1.6012954
8578,-0.95710653
8579,-0.95710653
8580,-0.95710653
8581,-4.5080132
8582,-4.4140716
8583,-4.2119317
8584,5.0585494
8585,22.499327
8586,97.96152
8587,224.87552
8588,218.19014
8589,283.01013
8590,247.06927
8591,179.36311
8592,87.44284
8593,45.000137
8594,12.0815935
8595,4.3807883
8596,3.9962313
8597,2.4288938
8598,0.89330757
8599,1.6912397
8600,-0.9611036
8601,-1.222009
8602,-0.5695169
8603,-0.6596586
8604,2.584636
8605,2.584636
8606,2.8285937
8607,3.1750755
8608,25.541576
8609,127.01947
8610,192.8973
8611,290.62094
8612,346.56592
8613,363.8833
8614,322.9206
8615,235.2976
8616,165.46107
8617,77.52161
8618,24.357924
8619,2.4983437
8620,3.025174
8621,2.3800576
8622,1.8589318
8623,1.7678216
8624,1.257348
8625,0.99644274
8626,0.61702126
8627,1.2639222
8628,1.2639222
8629,0.61702126
8630,0.6870658
8631,0.03954938
8632,35.453194
8633,113.54802
8634,175.66429
8635,276.06107
8636,316.15768
8637,231.90262
8638,178.97028
8639,89.78234
8640,154.07643
8641,82.87092
8642,20.89096
8643,1.3031275
8644,0.20467757
8645,-0.9017928
8646,-0.6243518
8647,-0.7296837
8648,-1.0901415
8649,-1.6012954
8650,-0.95710653
8651,-0.95710653
8652,0.3288958
8653,10.131707
8654,0.41207227
8655,-0.88648546
8656,40.061783
8657,116.65722
8658,151.23004
8659,262.14703
8660,286.73807
8661,276.43185
8662,214.95013
8663,208.87408
8664,175.97595
8665,93.35217
8666,21.89924
8667,2.6384556
8668,2.2474847
8669,1.2320867
8670,1.0720972
8671,0.980987
8672,0.25939244
8673,0.1406401
8674,0.4668977
8675,0.19328894
8676,-0.14448677
8677,0.051136147
8678,0.4307004
8679,0.8535737
8680,47.18921
8681,109.17563
8682,158.01123
8683,294.77652
8684,372.746
8685,382.06223
8686,294.172
8687,259.81952
8688,157.3787
8689,82.36952
8690,26.748901
8691,3.6431532
8692,2.7352567
8693,1.5490493
8694,0.95837754
8695,0.86726725
8696,0.3068253
8697,0.18807279
8698,0.45555228
8699,0.16811477
8700,0.45555228
8701,0.45555228
8702,0.69950974
8703,0.9832897
8704,41.960663
8705,175.47102
8706,221.52756
8707,320.41107
8708,400.86316
8709,413.79025
8710,367.76425
8711,263.9571
8712,193.13867
8713,96.516365
8714,31.045345
8715,3.3429487
8716,1.9585812
8717,2.4068015
8718,1.8856759
8719,1.0279292
8720,0.32924238
8721,0.06833719
8722,0.33581662
8723,0.33581662
8724,0.33581662
8725,0.33581662
8726,0.2992413
8727,1.1457261
8728,44.852417
8729,150.50664
8730,185.00189
8731,202.11742
8732,222.3684
8733,230.2027
8734,183.01971
8735,159.70148
8736,153.57188
8737,80.85096
8738,21.849937
8739,-0.82727146
8740,-1.4531753
8741,0.8825449
8742,-0.6530411
8743,0.27030894
8744,2.6732702
8745,2.3412375
8746,2.393886
8747,2.2517335
8748,1.1630268
8749,1.2288625
8750,1.7665273
8751,-5.297241
8752,18.625097
8753,55.509747
8754,93.11407
8755,113.37488
8756,141.3368
8757,140.25793
8758,95.20637
8759,65.729416
8760,41.45461
8761,37.26736
8762,1.9133501
8763,2.9192367
8764,1.6526687
8765,2.4266677
8766,1.9217498
8767,0.74964595
8768,0.43881297
8769,-0.93188274
8770,-1.103009
8771,-1.1068772
8772,-1.2423494
8773,-1.7271843
8774,-0.9210426
8775,-0.25029233
8776,1.9085827
8777,116.96096
8778,289.15128
8779,270.999
8780,324.23383
8781,321.84686
8782,286.2795
8783,285.33466
8784,284.4515
8785,93.258736
8786,38.96372
8787,3.5806296
8788,0.80278134
8789,2.374425
8790,2.514264
8791,0.26182237
8792,-4.2550106
8793,0.9829779
8794,3.0960546
8795,4.953351
8796,1.6398643
8797,1.1445738
8798,-4.859745
8799,-9.9481125
8800,41.649014
8801,148.57384
8802,270.92548
8803,334.31317
8804,415.7264
8805,392.18713
8806,365.11655
8807,59.185566
8808,121.98292
8809,189.69424
8810,238.06947
8811,199.64244
8812,108.735886
8813,188.65038
8814,266.88107
8815,405.69476
8816,390.11096
8817,242.77681
8818,202.38193
8819,152.15161
8820,53.71192
8821,17.610897
8822,15.892984
8823,2.4873497
8824,3.7812626
8825,0.51523757
8826,-0.351159
8827,-1.8848188
8828,-2.3012898
8829,-1.8986486
8830,-2.3071666
8831,-2.553367
8832,1.1522881
8833,-3.505792
8834,-37.89723
8835,-22.452229
8836,94.3705
8837,168.47527
8838,246.15807
8839,294.44513
8840,258.0108
8841,312.2713
8842,299.93015
8843,289.1318
8844,165.57306
8845,72.53201
8846,30.399303
8847,3.6619852
8848,1.3269218
8849,1.1577039
8850,1.0665935
8851,0.014266207
8852,0.71055615
8853,1.3144898
8854,0.721334
8855,0.87172025
8856,3.3752725
8857,2.1434424
8858,26.472118
8859,92.690834
8860,224.81352
8861,297.9778
8862,434.76562
8863,428.12628
8864,440.9011
8865,405.53702
8866,413.0601
8867,364.0912
8868,209.14839
8869,100.439896
8870,32.2461
8871,3.2353694
8872,-0.41274852
8873,-0.94174206
8874,-1.6343255
8875,-2.009688
8876,-2.270593
8877,-2.9885416
8878,-2.9885416
8879,-1.7711678
8880,1.0318207
8881,3.3794265
8882,37.94646
8883,76.57318
8884,168.01735
8885,222.68036
8886,386.601
8887,396.30084
8888,346.06235
8889,122.554924
8890,76.78549
8891,92.82243
8892,51.426903
8893,33.485054
8894,6.9167323
8895,-3.361618
8896,-5.972739
8897,-5.525125
8898,-5.096917
8899,-9.7613945
8900,-9.0629635
8901,-3.4184585
8902,-8.882706
8903,-10.767059
8904,-5.4379835
8905,-8.314437
8906,-11.319879
8907,60.892056
8908,149.74855
8909,172.86081
8910,223.6414
8911,286.0573
8912,202.24945
8913,281.20364
8914,183.92938
8915,194.26717
8916,139.68103
8917,90.68812
8918,31.476143
8919,4.8967857
8920,1.2699275
8921,1.2699275
8922,1.1788173
8923,-2.4655058
8924,-2.7606368
8925,-3.8129563
8926,-3.0955367
8927,-2.9206257
8928,-1.528742
8929,-3.0564837
8930,25.16328
8931,57.19896
8932,93.78656
8933,162.66174
8934,157.11325
8935,296.85446
8936,225.82901
8937,211.05803
8938,217.28471
8939,187.31288
8940,167.24727
8941,84.84695
8942,33.867527
8943,2.4894419
8944,-1.173085
8945,-1.1587029
8946,-1.1179764
8947,-3.5904715
8948,-2.7606368
8949,-3.334569
8950,-1.9260812
8951,-1.75117
8952,-0.7818033
8953,0.9046573
8954,21.514025
8955,131.02057
8956,278.38425
8957,185.94429
8958,249.6048
8959,539.5483
8960,666.2604
8961,271.8403
8962,237.72713
8963,573.7328
8964,241.5696
8965,78.69532
8966,34.838238
8967,5.970896
8968,0.64206994
8969,1.7541695
8970,1.7116675
8971,-1.0355673
8972,-1.5244694
8973,-1.25699
8974,-1.25699
8975,-1.4189667
8976,0.90899915
8977,9.684174
8978,40.83861
8979,120.87536
8980,222.12178
8981,263.06076
8982,353.10403
8983,441.41354
8984,535.21967
8985,477.06964
8986,369.17593
8987,334.04764
8988,258.273
8989,131.24814
8990,56.56959
8991,12.851532
8992,2.6907806
8993,2.607946
8994,2.3008533
8995,1.6918029
8996,1.4795058
8997,1.7469852
8998,1.7469852
8999,1.9909431
9000,2.830809
9001,21.865845
9002,58.573406
9003,125.18763
9004,320.681
9005,509.79877
9006,664.17694
9007,734.4805
9008,758.8598
9009,679.0578
9010,548.31726
9011,380.0825
9012,250.60503
9013,161.47226
9014,63.717262
9015,24.746065
9016,5.894909
9017,1.4769943
9018,4.5637813
9019,-0.63762295
9020,-1.3170031
9021,-4.0439854
9022,-3.2380865
9023,-3.5231223
9024,-3.417066
9025,14.235746
9026,90.41985
9027,200.16205
9028,335.7376
9029,503.29074
9030,623.1884
9031,820.7705
9032,813.43494
9033,690.8957
9034,594.8368
9035,443.9819
9036,258.6965
9037,146.48134
9038,66.89968
9039,22.16019
9040,0.95837754
9041,0.95837754
9042,1.0094198
9043,0.44897813
9044,-0.07381557
9045,0.19366388
9046,-0.33532944
9047,-0.5669004
9048,-2.1838586
9049,22.280708
9050,87.1501
9051,213.4402
9052,439.22153
9053,547.59906
9054,741.0941
9055,820.36566
9056,818.83746
9057,701.9749
9058,572.3985
9059,428.09372
9060,268.98904
9061,122.94499
9062,64.18539
9063,14.294373
9064,3.297797
9065,2.8910534
9066,2.7999432
9067,2.2395012
9068,1.9785959
9069,2.031245
9070,2.678146
9071,3.2832394
9072,6.254739
9073,20.536428
9074,105.2832
9075,151.5855
9076,249.10596
9077,325.15854
9078,451.35364
9079,640.2247
9080,700.4871
9081,565.99945
9082,545.29474
9083,452.61856
9084,285.32663
9085,173.42029
9086,68.13273
9087,28.556993
9088,3.870857
9089,3.870857
9090,3.7797468
9091,3.2193048
9092,2.9583995
9093,3.090272
9094,2.5143054
9095,2.6819458
9096,7.8326373
9097,31.178488
9098,107.784996
9099,219.86502
9100,381.95993
9101,592.51434
9102,740.50916
9103,761.05273
9104,743.0172
9105,656.19965
9106,498.4575
9107,640.436
9108,284.0415
9109,162.15273
9110,80.18365
9111,28.123806
9112,5.8766174
9113,5.334267
9114,5.708559
9115,2.2200108
9116,3.8569994
9117,4.566711
9118,4.8395133
9119,5.0834713
9120,3.7281704
9121,36.025997
9122,120.64119
9123,261.55328
9124,446.25778
9125,613.5891
9126,645.923
9127,773.24945
9128,753.45703
9129,736.26355
9130,573.6053
9131,461.3554
9132,262.61218
9133,145.85646
9134,60.2376
9135,6.039019
9136,-18.415617
9137,-1.1824936
9138,1.4755486
9139,1.1879091
9140,0.4029036
9141,0.61608183
9142,0.61608183
9143,0.86003935
9144,-0.04554977
9145,41.480095
9146,128.07368
9147,271.04825
9148,320.83548
9149,323.30737
9150,604.78613
9151,212.56186
9152,-139.81819
9153,137.57805
9154,37.12383
9155,-113.79469
9156,258.2996
9157,123.93659
9158,53.5184
9159,4.689296
9160,-16.864487
9161,0.8958033
9162,1.8168507
9163,-0.5487897
9164,0.37476686
9165,0.64224637
9166,0.42741555
9167,2.3471982
9168,2.6649663
9169,29.664665
9170,180.15157
9171,437.77713
9172,452.9978
9173,620.4293
9174,762.3813
9175,819.518
9176,777.6059
9177,703.5339
9178,601.6151
9179,455.3489
9180,276.29324
9181,160.35062
9182,68.33174
9183,6.42375
9184,-19.697298
9185,-16.948145
9186,-6.7474957
9187,10.572089
9188,8.027433
9189,0.64224637
9190,0.64224637
9191,2.3471982
9192,2.1338778
9193,74.79059
9194,191.72948
9195,459.4832
9196,559.2497
9197,525.7656
9198,729.6952
9199,813.6387
9200,808.3305
9201,756.8159
9202,619.8865
9203,467.39716
9204,264.8839
9205,199.18416
9206,106.47377
9207,39.51981
9208,8.38819
9209,2.19222
9210,1.8862791
9211,0.6789362
9212,0.44419545
9213,0.29895714
9214,0.47386867
9215,1.5507288
9216,2.2603855
9217,28.798716
9218,75.8381
9219,89.64265
9220,163.13808
9221,201.99834
9222,408.0004
9223,494.04843
9224,627.3962
9225,692.45435
9226,625.58954
9227,478.49606
9228,337.84415
9229,218.56108
9230,83.36437
9231,26.899025
9232,5.5499263
9233,3.6520326
9234,5.6838403
9235,5.1233983
9236,5.190316
9237,1.4303532
9238,1.6052647
9239,3.399634
9240,4.3883386
9241,45.978024
9242,121.946434
9243,282.4228
9244,437.83185
9245,625.8818
9246,772.1037
9247,866.33936
9248,861.71027
9249,792.1501
9250,671.78284
9251,506.67642
9252,336.8835
9253,203.04877
9254,101.304146
9255,32.82249
9256,-14.119805
9257,-11.812491
9258,2.1766346
9259,1.6161926
9260,1.3552873
9261,0.094219655
9262,-1.4749396
9263,0.8576374
9264,-3.6282406
9265,35.25022
9266,171.32805
9267,306.87137
9268,485.29147
9269,639.4787
9270,749.89636
9271,873.3468
9272,866.80304
9273,769.30756
9274,656.89325
9275,459.36835
9276,304.29324
9277,191.15675
9278,74.79339
9279,23.729471
9280,2.31092
9281,3.2812974
9282,3.1901872
9283,2.4149144
9284,-0.38493738
9285,-0.9659705
9286,-0.791059
9287,-0.5202001
9288,5.1659627
9289,19.339361
9290,56.09352
9291,76.49819
9292,107.519844
9293,167.96054
9294,233.73108
9295,250.38045
9296,395.06735
9297,474.33298
9298,337.45337
9299,355.75626
9300,189.0109
9301,124.91774
9302,69.9
9303,21.971453
9304,3.5119221
9305,2.2177155
9306,2.8018122
9307,-4.8346972
9308,-3.9373035
9309,-6.052006
9310,-3.8475442
9311,-0.0063468516
9312,-9.216171
9313,-9.824092
9314,18.771425
9315,121.95543
9316,258.41055
9317,50.116943
9318,504.31293
9319,121.461655
9320,535.7417
9321,212.56439
9322,91.370636
9323,225.19252
9324,210.39963
9325,102.47412
9326,45.496746
9327,25.632101
9328,2.068975
9329,-1.5233828
9330,-0.8047259
9331,-2.2960343
9332,-4.45137
9333,-3.0004385
9334,-4.324596
9335,-0.71032894
9336,-6.3626466
9337,-6.9505415
9338,17.009094
9339,184.05754
9340,64.25758
9341,283.47147
9342,387.52145
9343,232.91283
9344,436.39304
9345,398.91397
9346,269.34262
9347,136.62013
9348,138.01201
9349,66.31056
9350,31.332256
9351,9.125881
9352,0.44917712
9353,1.0057609
9354,2.0651186
9355,-0.13490172
9356,-0.7280096
9357,-1.7428354
9358,-1.4988781
9359,1.3280628
9360,1.3212836
9361,24.93873
9362,83.27299
9363,144.77243
9364,218.48532
9365,323.74634
9366,372.46555
9367,683.1931
9368,502.20145
9369,381.75336
9370,485.11633
9371,397.13605
9372,285.29883
9373,163.33871
9374,79.11815
9375,24.67743
9376,3.6496537
9377,0.6203456
9378,0.52923536
9379,-1.5506402
9380,-3.6717498
9381,-2.6003535
9382,-1.6766826
9383,-0.73361284
9384,0.21113165
9385,9.242829
9386,99.63181
9387,181.05003
9388,235.37808
9389,292.4296
9390,409.49496
9391,394.62558
9392,419.92477
9393,465.8682
9394,402.7776
9395,361.77435
9396,162.98422
9397,170.62923
9398,84.24307
9399,22.259338
9400,3.2690117
9401,1.7735065
9402,1.7587131
9403,0.17558067
9404,-0.29724845
9405,-0.029768992
9406,0.8623658
9407,2.92216
9408,10.424837
9409,25.100246
9410,81.25644
9411,143.15417
9412,178.0378
9413,193.92915
9414,212.4758
9415,251.2151
9416,264.6525
9417,197.62305
9418,580.11536
9419,210.14061
9420,136.00262
9421,96.452934
9422,56.080547
9423,14.716289
9424,3.3677325
9425,3.0509365
9426,2.710892
9427,-0.036343057
9428,0.36713627
9429,0.9083375
9430,1.1522946
9431,1.2956864
9432,5.628183
9433,27.386806
9434,61.983173
9435,216.75987
9436,335.6459
9437,379.44376
9438,469.2902
9439,572.86584
9440,725.9541
9441,506.70752
9442,511.9279
9443,360.0109
9444,231.47942
9445,106.79647
9446,89.900345
9447,34.449463
9448,7.394099
9449,4.844439
9450,23.632423
9451,4.5517454
9452,20.956926
9453,3.484328
9454,1.2253759
9455,-0.31674156
9456,6.3585124
9457,34.73109
9458,152.72838
9459,263.76788
9460,-99.65741
9461,432.55536
9462,468.58066
9463,708.244
9464,589.18176
9465,725.41565
9466,517.5593
9467,288.08017
9468,333.782
9469,158.14923
9470,98.00697
9471,22.495703
9472,1.5615702
9473,-1.1962347
9474,3.489138
9475,13.112505
9476,14.185115
9477,151.42232
9478,135.98581
9479,127.1871
9480,102.0409
9481,47.31727
9482,21.828255
9483,5.799413
9484,4.594505
9485,3.9076614
9486,0.14918216
9487,1.0475044
9488,-2.7092638
9489,4.6530857
9490,3.880228
9491,-0.81164145
9492,-0.81164145
9493,-0.13198175
9494,1.8564243
9495,3.30938
9496,21.13028
9497,52.690952
9498,143.59077
9499,242.34431
9500,217.8893
9501,278.13873
9502,350.40582
9503,355.78735
9504,248.40831
9505,129.15097
9506,62.726665
9507,8.916991
9508,3.0773869
9509,1.7126914
9510,1.3692633
9511,1.0662295
9512,-0.42744604
9513,-0.6340807
9514,-3.4956973
9515,-3.4956973
9516,-3.682867
9517,-3.5079556
9518,-3.0693521
9519,1.2616858
9520,25.083782
9521,28.354582
9522,46.298473
9523,58.163326
9524,106.41518
9525,165.07642
9526,271.03995
9527,199.20963
9528,142.12498
9529,101.88133
9530,50.507442
9531,9.498792
9532,1.4149091
9533,1.9616764
9534,-1.4005035
9535,-1.4916137
9536,-2.0520556
9537,-0.80708706
9538,-1.5009243
9539,-0.4719517
9540,-2.6651096
9541,-4.1637244
9542,-0.74419177
9543,50.704243
9544,137.96664
9545,86.86576
9546,203.19688
9547,268.58923
9548,459.04224
9549,475.03833
9550,392.33453
9551,307.0315
9552,141.72427
9553,130.72722
9554,60.803436
9555,7.622395
9556,-0.20973717
9557,-0.74113303
9558,0.22733067
9559,-0.6696785
9560,-1.2301205
9561,-0.6851269
9562,-0.54489386
9563,-0.54489386
9564,-0.77289057
9565,-0.8099029
9566,0.79148954
9567,7.6136017
9568,-0.7170912
9569,-0.7170912
