id,prediction
8119,94.97837
8120,71.83863
8121,48.48339
8122,18.773706
8123,4.1395936
8124,3.8918133
8125,3.8918133
8126,2.3184652
8127,1.4605283
8128,-0.7260826
8129,-2.15018
8130,-1.2917738
8131,-1.0131406
8132,0.46115983
8133,-1.0469141
8134,-1.259303
8135,-1.0844513
8136,0.006951213
8137,-1.1499778
8138,-1.09055
8139,1.3194573
8140,6.762553
8141,37.160786
8142,67.20261
8143,63.55141
8144,63.61963
8145,49.957817
8146,17.19
8147,1.9375799
8148,1.3215519
8149,2.0158195
8150,0.9292355
8151,0.44247097
8152,-0.07408442
8153,-1.4981816
8154,-2.1709397
8155,-1.5184578
8156,-0.68541723
8157,-0.52051944
8158,0.25949475
8159,0.25949475
8160,-1.4134772
8161,-1.4790035
8162,-1.4195756
8163,-6.90016
8164,-10.437372
8165,38.405247
8166,31.589298
8167,38.38436
8168,4.375145
8169,50.398605
8170,21.142534
8171,2.2973645
8172,0.13154823
8173,0.13154823
8174,-0.9779572
8175,-0.9779572
8176,-1.560039
8177,-0.59910184
8178,-0.95330614
8179,-0.7105818
8180,1.0854611
8181,1.0854611
8182,1.1958466
8183,0.92056304
8184,-0.33496708
8185,-0.49909523
8186,-0.9561748
8187,-7.2036448
8188,-1.2818148
8189,21.674393
8190,-1.1488574
8191,58.944103
8192,33.63708
8193,44.820034
8194,26.59253
8195,62.68841
8196,35.57661
8197,16.239204
8198,4.0016766
8199,-2.077488
8200,-0.14284036
8201,-1.766565
8202,-3.186993
8203,-2.964765
8204,-1.4993198
8205,-1.2355343
8206,-2.268217
8207,-1.2181791
8208,-1.2181791
8209,0.32875127
8210,-0.20750812
8211,0.6189208
8212,0.79259664
8213,0.021529198
8214,-2.691053
8215,12.126824
8216,17.725264
8217,35.48025
8218,56.152523
8219,50.50518
8220,22.055561
8221,8.173272
8222,4.9435196
8223,-0.7245744
8224,1.6355293
8225,-0.7390446
8226,-0.9466999
8227,-0.6735575
8228,0.48866695
8229,-2.4987116
8230,0.7059413
8231,1.8473697
8232,0.883105
8233,0.883105
8234,0.883105
8235,0.9997423
8236,2.4384866
8237,2.4126322
8238,4.315142
8239,26.466019
8240,15.911482
8241,-32.506565
8242,-1.0005188
8243,-19.71267
8244,30.245903
8245,31.034477
8246,14.476618
8247,4.6774364
8248,50.49059
8249,124.76524
8250,63.0743
8251,67.56561
8252,72.39746
8253,80.80513
8254,46.44606
8255,16.970253
8256,2.0518217
8257,2.703484
8258,1.3361443
8259,1.4853926
8260,0.96883756
8261,0.885122
8262,-0.091058694
8263,-0.92657036
8264,-0.47173682
8265,-0.88917845
8266,-0.5372631
8267,-0.9547048
8268,-0.47173682
8269,-0.6940579
8270,1.0320545
8271,-1.3702781
8272,-2.2435102
8273,-18.612122
8274,3.8894067
8275,43.322353
8276,41.152565
8277,80.804
8278,111.66434
8279,152.3328
8280,123.709915
8281,80.04818
8282,24.55198
8283,6.271255
8284,2.0491211
8285,3.3735173
8286,2.9096744
8287,-0.5275467
8288,-0.40567645
8289,-0.4786847
8290,-2.372006
8291,-1.9926267
8292,-0.60119003
8293,-0.60119003
8294,-0.90199417
8295,-0.9625469
8296,-0.7491225
8297,0.7404316
8298,11.340359
8299,59.638447
8300,-19.792845
8301,10.053271
8302,-275.34854
8303,17.070698
8304,112.77035
8305,36.888462
8306,31.997679
8307,3.4466078
8308,2.3429282
8309,0.46006534
8310,0.66627204
8311,-1.6907057
8312,-1.5688353
8313,-1.0074285
8314,-1.7894981
8315,-1.3294072
8316,-1.2407591
8317,-1.1752328
8318,-1.3343811
8319,-1.7055532
8320,-1.4653033
8321,-2.153316
8322,-10.121102
8323,10.625037
8324,28.336113
8325,54.076828
8326,62.467438
8327,62.172836
8328,68.15246
8329,37.035576
8330,14.638502
8331,4.010832
8332,1.9714665
8333,0.37519774
8334,1.0427506
8335,0.5261953
8336,0.87768793
8337,0.84994394
8338,1.9629874
8339,1.9842715
8340,1.9842715
8341,1.9842715
8342,-1.4083061
8343,-1.7794783
8344,-1.7242718
8345,-1.8667347
8346,31.166948
8347,87.0803
8348,89.84511
8349,107.49681
8350,166.80415
8351,113.89437
8352,164.66035
8353,98.485535
8354,35.694134
8355,9.200341
8356,7.2808642
8357,6.0547223
8358,6.0547223
8359,5.7158356
8360,5.6034856
8361,4.9307284
8362,2.2800217
8363,4.6401787
8364,4.367401
8365,4.367401
8366,0.8283188
8367,0.8283188
8368,0.8493181
8369,8.94917
8370,36.146374
8371,106.467384
8372,154.43279
8373,158.86269
8374,187.29198
8375,141.12326
8376,122.84088
8377,48.47058
8378,36.1028
8379,6.858197
8380,3.4921103
8381,2.382605
8382,2.0114331
8383,4.400691
8384,1.142321
8385,0.28984475
8386,-0.64914906
8387,1.5561093
8388,1.6225793
8389,1.1371986
8390,-0.6289136
8391,-0.100063555
8392,2.327726
8393,6.217676
8394,33.560665
8395,126.67037
8396,284.30185
8397,277.56647
8398,466.89352
8399,296.31387
8400,318.57056
8401,123.237335
8402,37.92148
8403,8.642023
8404,2.6507916
8405,1.7823102
8406,1.8121125
8407,1.2955567
8408,0.5938241
8409,0.11800715
8410,-0.22366723
8411,-0.56801206
8412,-0.56801206
8413,-0.56801206
8414,0.5233905
8415,0.21424133
8416,-1.8189772
8417,-2.4893262
8418,10.272608
8419,38.221863
8420,90.720634
8421,92.83503
8422,114.859726
8423,159.0218
8424,136.16458
8425,95.84255
8426,24.347504
8427,8.78269
8428,4.245851
8429,3.0068564
8430,2.291129
8431,0.33622906
8432,0.707032
8433,0.7371908
8434,0.095801145
8435,0.33299232
8436,0.25232756
8437,0.6590456
8438,0.6590456
8439,-0.40410724
8440,0.29037842
8441,2.148853
8442,29.043053
8443,77.18215
8444,151.06923
8445,166.95128
8446,176.58156
8447,134.06349
8448,141.93158
8449,113.3628
8450,49.49676
8451,15.141547
8452,3.2422645
8453,2.5039315
8454,2.0551708
8455,1.5386156
8456,1.3007258
8457,0.6600114
8458,0.018621802
8459,-0.3106022
8460,-0.3106022
8461,0.20368412
8462,0.47414687
8463,0.47414687
8464,0.3792512
8465,7.80157
8466,52.942417
8467,340.5159
8468,106.32043
8469,136.99391
8470,152.80403
8471,127.87843
8472,111.90366
8473,100.51365
8474,53.566692
8475,15.331285
8476,4.659918
8477,3.5504127
8478,6.328596
8479,1.7399961
8480,1.6693505
8481,1.0286362
8482,0.38724652
8483,0.024003185
8484,0.024003185
8485,-1.8551756
8486,-1.1735306
8487,-0.12904164
8488,0.13364524
8489,1.6767421
8490,-11.22007
8491,16.262613
8492,62.241833
8493,102.77996
8494,142.3657
8495,143.20004
8496,106.8517
8497,74.91121
8498,38.30645
8499,17.124958
8500,2.3796756
8501,0.5674149
8502,0.7323127
8503,1.5073848
8504,0.18744108
8505,0.9207829
8506,0.4361506
8507,-1.1019509
8508,-0.2647503
8509,-1.5480227
8510,0.1828782
8511,1.8969057
8512,1.2567627
8513,-0.074225806
8514,14.102808
8515,58.95613
8516,79.63401
8517,133.79108
8518,112.34912
8519,129.12434
8520,64.958885
8521,20.711222
8522,12.990784
8523,3.7376385
8524,3.2731476
8525,3.1565104
8526,2.7941294
8527,2.9180584
8528,2.083049
8529,0.91871077
8530,0.98494
8531,0.98494
8532,0.98494
8533,0.98494
8534,1.1586158
8535,2.2562478
8536,11.619947
8537,77.47488
8538,139.43903
8539,235.44879
8540,321.44476
8541,330.92587
8542,293.94803
8543,232.36154
8544,143.67685
8545,77.28286
8546,27.956089
8547,8.939542
8548,6.191893
8549,6.191893
8550,5.6753373
8551,1.5271939
8552,0.6976786
8553,0.21304645
8554,0.027168736
8555,0.027168736
8556,0.027168736
8557,0.3009808
8558,1.7031205
8559,3.423745
8560,-3.9164336
8561,110.09932
8562,188.51517
8563,250.90642
8564,312.82974
8565,339.99347
8566,324.15237
8567,204.09795
8568,146.53075
8569,74.83394
8570,32.976677
8571,10.704955
8572,9.59545
8573,9.59545
8574,4.998112
8575,6.0223207
8576,5.560337
8577,6.0201797
8578,1.2520502
8579,1.442537
8580,0.18043846
8581,-0.18989635
8582,-0.1401335
8583,0.35014865
8584,5.7324743
8585,21.616657
8586,55.37086
8587,139.93813
8588,212.46483
8589,279.29944
8590,215.59485
8591,153.32176
8592,77.8321
8593,41.04047
8594,15.991533
8595,7.2516203
8596,6.605958
8597,5.9229317
8598,4.919613
8599,5.742372
8600,2.4789557
8601,0.3561792
8602,-0.24380423
8603,0.028973803
8604,0.2351806
8605,2.6106389
8606,2.8508883
8607,4.8686786
8608,39.334667
8609,119.95656
8610,210.84251
8611,301.14102
8612,369.6325
8613,406.8359
8614,366.52963
8615,240.54944
8616,138.10326
8617,81.036804
8618,31.682247
8619,7.91618
8620,6.8066754
8621,6.8066754
8622,6.2901196
8623,6.0522304
8624,5.222716
8625,3.0999393
8626,3.1878736
8627,3.1878736
8628,3.1878736
8629,3.1868396
8630,3.6631541
8631,2.8701098
8632,33.809864
8633,113.519905
8634,192.98167
8635,289.91727
8636,307.71494
8637,261.75034
8638,191.10342
8639,93.62356
8640,216.05962
8641,94.147575
8642,27.907206
8643,6.9481297
8644,4.6506844
8645,4.6506844
8646,3.565802
8647,3.6990845
8648,3.4433067
8649,1.7593371
8650,-0.23568594
8651,-0.23568594
8652,-0.35232335
8653,1.0928372
8654,1.1500249
8655,3.775645
8656,35.00374
8657,144.20459
8658,186.92264
8659,296.2922
8660,303.74106
8661,244.50577
8662,146.0056
8663,140.6804
8664,147.912
8665,87.21631
8666,24.370348
8667,3.426449
8668,3.96572
8669,2.3169436
8670,1.8003885
8671,1.5624986
8672,0.7329833
8673,-1.0186211
8674,-0.14240569
8675,-0.14240569
8676,-0.5135778
8677,-0.5135778
8678,-0.06608741
8679,1.4821504
8680,40.269733
8681,108.06132
8682,190.63171
8683,304.19614
8684,397.22754
8685,369.8307
8686,355.7329
8687,269.34436
8688,177.73383
8689,99.84064
8690,38.24325
8691,6.678772
8692,6.4327917
8693,6.4327917
8694,5.5450635
8695,5.3071737
8696,4.477659
8697,4.1233
8698,4.2102013
8699,3.9374228
8700,4.2102013
8701,4.2102013
8702,4.450451
8703,11.639764
8704,39.82506
8705,141.99225
8706,215.62437
8707,354.50278
8708,429.41452
8709,450.21893
8710,406.39282
8711,265.8916
8712,198.50778
8713,107.75815
8714,40.257553
8715,8.674501
8716,7.769006
8717,7.6523685
8718,5.4976683
8719,5.2597785
8720,4.4302635
8721,3.9456317
8722,4.0325313
8723,4.2102013
8724,4.2102013
8725,4.2102013
8726,4.1726494
8727,12.001408
8728,42.32912
8729,160.55028
8730,194.28435
8731,196.11127
8732,239.1289
8733,196.92627
8734,185.83453
8735,147.2687
8736,166.31003
8737,85.633835
8738,22.2761
8739,7.5648327
8740,5.661802
8741,5.661802
8742,4.658482
8743,2.473456
8744,0.37696823
8745,0.3561792
8746,0.8162703
8747,0.44509822
8748,0.5617356
8749,0.93290764
8750,0.616942
8751,-0.7356184
8752,18.80307
8753,79.34585
8754,128.3933
8755,111.44886
8756,70.69609
8757,155.92517
8758,82.445564
8759,74.66255
8760,79.2092
8761,28.809551
8762,6.147216
8763,1.1246389
8764,3.7157106
8765,6.039569
8766,5.457488
8767,2.9919035
8768,1.905885
8769,0.22027305
8770,-0.21127662
8771,-0.21127662
8772,-0.070596255
8773,-0.27680302
8774,0.11110538
8775,-8.659509
8776,-43.430573
8777,131.22903
8778,303.00122
8779,146.50784
8780,405.38736
8781,415.85608
8782,337.14703
8783,276.1646
8784,200.57692
8785,100.51838
8786,36.012577
8787,6.9258347
8788,5.023851
8789,5.0353785
8790,4.239713
8791,4.2694054
8792,2.9760466
8793,1.8360113
8794,2.1441996
8795,0.12223061
8796,0.059074983
8797,1.5630687
8798,0.90258026
8799,2.3582332
8800,48.93108
8801,148.16339
8802,207.94035
8803,308.9973
8804,407.6918
8805,381.76654
8806,251.69371
8807,288.53503
8808,155.60666
8809,44.174473
8810,195.29755
8811,180.53726
8812,122.358215
8813,267.6054
8814,306.32495
8815,433.1785
8816,354.6747
8817,152.35669
8818,125.577
8819,208.5085
8820,101.48318
8821,-5.582168
8822,12.204774
8823,2.6969707
8824,1.9111931
8825,1.7616304
8826,0.7263623
8827,-0.07110985
8828,-0.48738655
8829,-0.6778197
8830,-0.8511135
8831,-0.6162767
8832,1.7806337
8833,-19.71202
8834,-27.211676
8835,8.078117
8836,116.72372
8837,240.12132
8838,156.33647
8839,256.64056
8840,234.4831
8841,185.56009
8842,268.62915
8843,256.9928
8844,166.08305
8845,120.0907
8846,25.666842
8847,3.9153674
8848,2.2555943
8849,2.1300547
8850,2.017704
8851,0.67169565
8852,0.27856246
8853,0.27190715
8854,0.27190715
8855,0.44558275
8856,1.552553
8857,2.1292741
8858,49.16927
8859,123.0426
8860,248.72261
8861,387.53723
8862,490.4451
8863,528.1179
8864,498.26
8865,333.1663
8866,320.36548
8867,304.4458
8868,204.78732
8869,108.569786
8870,29.252876
8871,2.008176
8872,3.137406
8873,0.5517598
8874,0.43940926
8875,-0.35806257
8876,-0.42242396
8877,-0.4871863
8878,-0.4871863
8879,1.1160786
8880,2.6813583
8881,11.124938
8882,55.198383
8883,105.23862
8884,198.65266
8885,275.2969
8886,263.54498
8887,351.80383
8888,383.66443
8889,97.21626
8890,99.82054
8891,67.30935
8892,53.370075
8893,32.436676
8894,8.340888
8895,0.6009651
8896,-1.4550695
8897,-1.3909993
8898,-0.41060534
8899,-2.4273112
8900,-0.9364273
8901,-0.703633
8902,-0.53950495
8903,1.5959997
8904,2.222494
8905,-2.7060404
8906,18.997944
8907,53.041008
8908,127.065346
8909,167.36028
8910,254.83546
8911,301.20566
8912,234.55939
8913,232.79688
8914,206.55743
8915,185.98698
8916,140.23068
8917,104.988976
8918,38.212437
8919,3.9719064
8920,1.359479
8921,0.26933342
8922,1.1215892
8923,0.56250215
8924,0.29372194
8925,-0.58619356
8926,-0.15120673
8927,0.022468776
8928,0.32185927
8929,1.4735005
8930,26.889706
8931,41.86618
8932,95.20583
8933,131.05508
8934,191.30687
8935,271.03723
8936,282.3701
8937,310.83856
8938,206.62968
8939,182.05927
8940,140.53033
8941,74.94301
8942,34.07408
8943,3.8877022
8944,-0.293885
8945,0.044418722
8946,-0.23282963
8947,-1.0623448
8948,0.29372194
8949,-0.33496708
8950,1.0854611
8951,1.2591368
8952,1.084289
8953,-0.1747281
8954,26.486418
8955,79.61085
8956,100.296394
8957,113.946915
8958,158.78607
8959,637.969
8960,483.59814
8961,268.14795
8962,281.04996
8963,606.47833
8964,141.78493
8965,82.55803
8966,27.531666
8967,5.5692806
8968,2.0389392
8969,2.0237858
8970,2.3752782
8971,1.5457628
8972,0.8202316
8973,0.80067635
8974,0.13932142
8975,-0.06918902
8976,0.9854743
8977,-0.5962479
8978,46.04709
8979,113.62504
8980,252.51549
8981,269.6114
8982,359.17035
8983,481.06525
8984,515.8167
8985,516.41766
8986,435.01727
8987,364.98203
8988,242.43074
8989,135.5108
8990,48.169857
8991,10.967246
8992,1.4980848
8993,0.9476618
8994,1.6703265
8995,0.37696823
8996,0.3561792
8997,0.8162703
8998,0.8162703
8999,1.05652
9000,2.7933052
9001,19.838797
9002,105.81886
9003,153.87447
9004,349.8549
9005,503.90878
9006,682.3987
9007,751.6595
9008,760.03656
9009,671.68286
9010,528.8197
9011,400.2816
9012,256.5374
9013,163.67801
9014,60.17315
9015,16.926586
9016,4.9996996
9017,3.8402839
9018,2.904567
9019,0.8099832
9020,0.3253509
9021,0.07385691
9022,0.10806416
9023,-0.26607913
9024,1.0263704
9025,17.338701
9026,80.46464
9027,205.86151
9028,335.16666
9029,460.5203
9030,584.31396
9031,724.0679
9032,758.3093
9033,629.91
9034,552.67285
9035,458.72986
9036,276.06598
9037,140.77443
9038,65.415054
9039,19.472773
9040,5.2300286
9041,3.9980862
9042,4.256908
9043,3.4273922
9044,0.9334435
9045,0.26582515
9046,-0.34856766
9047,0.5356323
9048,2.166077
9049,20.179369
9050,100.27069
9051,224.32996
9052,483.12866
9053,560.02893
9054,707.5422
9055,792.3978
9056,815.2729
9057,732.4458
9058,556.9002
9059,406.97504
9060,283.63754
9061,135.11406
9062,47.88084
9063,14.651153
9064,3.711189
9065,3.5856495
9066,3.473299
9067,2.643784
9068,2.159152
9069,2.619243
9070,2.619243
9071,2.8594925
9072,4.838524
9073,23.02995
9074,111.87459
9075,181.17545
9076,242.14835
9077,325.89575
9078,399.83643
9079,556.89136
9080,619.5813
9081,748.9385
9082,581.20135
9083,442.47977
9084,278.63678
9085,165.7329
9086,63.49651
9087,23.883417
9088,4.659625
9089,4.2306633
9090,4.6578
9091,3.2887979
9092,2.8041658
9093,2.619243
9094,2.3464649
9095,2.5867145
9096,4.733919
9097,26.896235
9098,114.22341
9099,227.1948
9100,391.4371
9101,629.4931
9102,765.99963
9103,774.4965
9104,792.5829
9105,713.4512
9106,528.6352
9107,386.39722
9108,269.2067
9109,154.95488
9110,74.07031
9111,28.582176
9112,7.1865883
9113,7.0610485
9114,9.240422
9115,9.055921
9116,4.955083
9117,-5.315298
9118,1.4783169
9119,1.7492112
9120,3.730049
9121,24.338419
9122,113.42719
9123,266.45822
9124,484.55484
9125,598.5
9126,747.6857
9127,790.07324
9128,727.55273
9129,718.94977
9130,575.9663
9131,485.03647
9132,282.01147
9133,163.82948
9134,63.5653
9135,16.572866
9136,-3.4599981
9137,-3.585538
9138,-3.8755574
9139,2.0885427
9140,1.3630115
9141,0.6512622
9142,0.6512622
9143,1.0691808
9144,3.7443235
9145,40.62625
9146,106.45039
9147,98.50288
9148,84.07965
9149,174.49956
9150,306.47372
9151,171.62346
9152,128.82909
9153,178.10521
9154,331.6727
9155,79.40154
9156,216.89291
9157,86.44369
9158,68.79188
9159,19.572746
9160,-4.6491365
9161,-4.774676
9162,1.789951
9163,0.9604357
9164,0.72359985
9165,0.7448837
9166,0.7448837
9167,0.8211797
9168,2.1480017
9169,34.030785
9170,218.90108
9171,469.4069
9172,512.38135
9173,641.50543
9174,670.18835
9175,775.4927
9176,780.97687
9177,677.7227
9178,585.71106
9179,497.97894
9180,263.90598
9181,190.60455
9182,75.34077
9183,24.216621
9184,-2.4292903
9185,-2.64111
9186,-3.9357646
9187,-5.237386
9188,-6.1778584
9189,0.40289158
9190,0.40289158
9191,0.91393787
9192,2.1480017
9193,56.305153
9194,232.59563
9195,509.06143
9196,535.25287
9197,600.9037
9198,713.56854
9199,805.96484
9200,785.81464
9201,688.61096
9202,585.82306
9203,477.5929
9204,269.2761
9205,199.0485
9206,81.34529
9207,22.01211
9208,1.5211269
9209,1.6501222
9210,1.5377717
9211,-0.5568121
9212,-1.0414443
9213,-1.9211321
9214,-2.0508792
9215,-1.6578879
9216,1.753336
9217,13.005135
9218,68.909706
9219,122.40566
9220,116.70845
9221,105.67053
9222,344.66882
9223,780.5504
9224,725.7855
9225,665.68744
9226,591.4327
9227,473.89703
9228,302.89438
9229,177.08966
9230,84.95971
9231,23.788784
9232,1.859912
9233,1.2785329
9234,0.7950104
9235,-0.03450501
9236,-0.519137
9237,-0.7224081
9238,-0.009244956
9239,0.58499444
9240,3.000494
9241,49.95232
9242,130.95345
9243,282.13696
9244,455.35214
9245,636.4806
9246,745.8407
9247,857.4152
9248,837.5085
9249,730.51385
9250,632.92145
9251,500.3475
9252,321.34888
9253,191.681
9254,86.10009
9255,29.316505
9256,5.077657
9257,2.2931793
9258,2.413628
9259,1.2806902
9260,-0.53866374
9261,-0.51737964
9262,-0.6164821
9263,0.8203625
9264,1.0984788
9265,36.055836
9266,170.63123
9267,328.63434
9268,483.38605
9269,635.9246
9270,761.74646
9271,825.33124
9272,852.6235
9273,719.86444
9274,632.8707
9275,458.66037
9276,316.155
9277,174.03078
9278,79.40016
9279,18.359713
9280,0.66136795
9281,0.8014094
9282,0.68905896
9283,-0.14045665
9284,-0.3772926
9285,-0.9145345
9286,-0.7408591
9287,-0.739152
9288,3.1073017
9289,17.605145
9290,44.505913
9291,64.16162
9292,116.80261
9293,118.67985
9294,213.57382
9295,239.94557
9296,359.75238
9297,540.5981
9298,334.09
9299,274.41364
9300,186.71284
9301,145.41629
9302,70.32247
9303,22.129032
9304,3.1081321
9305,2.4380949
9306,2.1763961
9307,1.3468807
9308,-0.2616827
9309,1.0657489
9310,-0.4844267
9311,-0.46669546
9312,-13.26875
9313,5.7527494
9314,34.531857
9315,156.60277
9316,341.0773
9317,136.8947
9318,665.8778
9319,526.8948
9320,844.0086
9321,298.7899
9322,96.91039
9323,287.8203
9324,229.67958
9325,51.73693
9326,32.071823
9327,26.305079
9328,3.2683537
9329,1.4334546
9330,-0.060601585
9331,-0.890117
9332,-3.047721
9333,-0.9146581
9334,-2.4139543
9335,0.32580444
9336,-16.36891
9337,18.613949
9338,34.901665
9339,170.14148
9340,228.89851
9341,202.89319
9342,317.48987
9343,249.58725
9344,602.2963
9345,284.40265
9346,205.3792
9347,200.84866
9348,191.00471
9349,88.651886
9350,23.870932
9351,9.255832
9352,-0.89743364
9353,2.368945
9354,3.6770225
9355,2.5091326
9356,2.3628752
9357,-0.12583858
9358,0.114411056
9359,1.0639181
9360,2.3507924
9361,38.90056
9362,60.85429
9363,148.38564
9364,173.11942
9365,632.7712
9366,336.12347
9367,625.1416
9368,509.80756
9369,194.8095
9370,434.1482
9371,376.76297
9372,272.23294
9373,173.71594
9374,96.60328
9375,21.850222
9376,4.31819
9377,0.75434107
9378,0.64199054
9379,-0.18752486
9380,-2.3451288
9381,-0.8807339
9382,-0.38794076
9383,-0.15512386
9384,3.1832135
9385,18.725033
9386,68.13714
9387,177.49242
9388,230.66917
9389,279.50162
9390,340.7892
9391,384.50125
9392,464.20715
9393,285.123
9394,429.31354
9395,368.02582
9396,242.15
9397,178.48022
9398,87.52091
9399,20.30395
9400,3.0469973
9401,0.95260966
9402,0.84025925
9403,0.65575737
9404,-0.47388873
9405,-0.013797551
9406,0.29197845
9407,1.9293873
9408,6.2129164
9409,21.095116
9410,60.015453
9411,108.43132
9412,142.5753
9413,262.22208
9414,201.06096
9415,270.38486
9416,241.85611
9417,286.40518
9418,315.93997
9419,189.22667
9420,167.12015
9421,94.25942
9422,45.144825
9423,8.929756
9424,2.4993584
9425,1.9877076
9426,0.6294857
9427,0.010743536
9428,-0.47388873
9429,1.0018396
9430,1.2420893
9431,0.98118204
9432,5.483526
9433,38.159775
9434,89.60002
9435,181.98857
9436,249.14958
9437,288.36908
9438,389.73236
9439,387.61624
9440,802.2402
9441,564.9548
9442,482.02863
9443,268.1739
9444,235.87793
9445,113.2186
9446,107.9178
9447,32.83791
9448,5.85364
9449,2.345958
9450,3.4454405
9451,2.2845132
9452,2.0995963
9453,0.58682007
9454,2.4662726
9455,0.406443
9456,1.1181077
9457,28.092617
9458,146.52109
9459,186.656
9460,66.13823
9461,509.58582
9462,600.4354
9463,705.9576
9464,565.9524
9465,763.89856
9466,486.6735
9467,346.32303
9468,208.27008
9469,158.60202
9470,123.05102
9471,28.159117
9472,-4.7249146
9473,3.1305864
9474,2.299525
9475,27.912441
9476,50.354008
9477,87.90688
9478,183.401
9479,134.81694
9480,108.69638
9481,52.382313
9482,16.956726
9483,1.5328541
9484,-0.5335442
9485,0.7676511
9486,-0.5222632
9487,-0.2281951
9488,-3.7089174
9489,-1.0546736
9490,-0.9715348
9491,-0.81298184
9492,-0.36422187
9493,-0.5617185
9494,0.86696285
9495,3.3072445
9496,18.764215
9497,89.90708
9498,168.86493
9499,203.56386
9500,331.39093
9501,351.96225
9502,366.99002
9503,298.79807
9504,241.43297
9505,130.35599
9506,54.2935
9507,8.034163
9508,0.45180678
9509,0.822979
9510,0.95143735
9511,0.19407296
9512,-0.4762943
9513,-1.1018476
9514,0.49057752
9515,0.49057752
9516,0.2177994
9517,0.39147502
9518,0.97705513
9519,7.4694395
9520,21.76551
9521,29.65792
9522,73.919426
9523,115.54055
