,predict
36331,-0.0052446153844366
36332,-0.0052446153844366
36333,-0.0052446153844366
36334,-0.0052446153844366
36335,-0.0052446153844366
36336,-0.0052446153844366
36337,-0.0052446153844366
36338,-0.0052446153844366
36339,-0.0052446153844366
36340,-0.0052446153844366
36341,-0.0052446153844366
36342,-0.0052446153844366
36343,-0.0052446153844366
36344,-0.0052446153844366
36345,-0.0052446153844366
36346,-0.0052446153844366
36347,-0.0052446153844366
36348,-0.0052446153844366
36349,-0.0052446153844366
36350,-0.0052446153844366
36351,-0.0052446153844366
36352,-0.0052446153844366
36353,-0.0052446153844366
36354,-0.0052446153844366
36355,-0.0052446153844366
36356,-0.0052446153844366
36357,-0.0052446153844366
36358,-0.0052446153844366
36359,-0.0052446153844366
36360,-0.0052446153844366
36361,-0.0052446153844366
36362,-0.0052446153844366
36363,-0.0052446153844366
36364,-0.0052446153844366
36365,-0.0052446153844366
36366,-0.0052446153844366
36367,-0.0052446153844366
36368,-0.0052446153844366
36369,-0.0052446153844366
36370,-0.0052446153844366
36371,-0.0052446153844366
36372,-0.0052446153844366
36373,-0.0052446153844366
36374,-0.0052446153844366
36375,-0.0052446153844366
36376,-0.0052446153844366
36377,-0.0052446153844366
36378,-0.0052446153844366
36379,-0.0052446153844366
36380,-0.0052446153844366
36381,-0.0052446153844366
36382,-0.0052446153844366
36383,-0.0052446153844366
36384,-0.0052446153844366
36385,-0.0052446153844366
36386,-0.0052446153844366
36387,-0.0052446153844366
36388,-0.0052446153844366
36389,-0.0052446153844366
36390,-0.0052446153844366
36391,-0.0052446153844366
36392,-0.0052446153844366
36393,-0.0052446153844366
36394,-0.0052446153844366
36395,-0.0052446153844366
36396,-0.0052446153844366
36397,-0.0052446153844366
36398,-0.0052446153844366
36399,-0.0052446153844366
36400,-0.0052446153844366
36401,-0.0052446153844366
36402,-0.0052446153844366
36403,-0.0052446153844366
36404,-0.0052446153844366
36405,-0.0052446153844366
36406,-0.0052446153844366
36407,-0.0052446153844366
36408,-0.0052446153844366
36409,-0.0052446153844366
36410,-0.0052446153844366
36411,-0.0052446153844366
36412,-0.0052446153844366
36413,-0.0052446153844366
36414,-0.0052446153844366
36415,-0.0052446153844366
36416,-0.0052446153844366
36417,-0.0052446153844366
36418,-0.0052446153844366
36419,-0.0052446153844366
36420,-0.0052446153844366
36421,-0.0052446153844366
36422,-0.0052446153844366
36423,-0.0052446153844366
36424,-0.0052446153844366
36425,-0.0052446153844366
36426,-0.0052446153844366
36427,-0.0052446153844366
36428,-0.0052446153844366
36429,-0.0052446153844366
36430,-0.0052446153844366
36431,-0.0052446153844366
36432,-0.0052446153844366
36433,-0.0052446153844366
36434,-0.0052446153844366
36435,-0.0052446153844366
36436,-0.0052446153844366
36437,-0.0052446153844366
36438,-0.0052446153844366
36439,-0.0052446153844366
36440,-0.0052446153844366
36441,-0.0052446153844366
36442,-0.0052446153844366
36443,-0.0052446153844366
36444,-0.0052446153844366
36445,-0.0052446153844366
36446,-0.0052446153844366
36447,-0.0052446153844366
36448,-0.0052446153844366
36449,-0.0052446153844366
36450,-0.0052446153844366
36451,-0.0052446153844366
36452,-0.0052446153844366
36453,-0.0052446153844366
36454,-0.0052446153844366
36455,-0.0052446153844366
36456,-0.0052446153844366
36457,-0.0052446153844366
36458,-0.0052446153844366
36459,-0.0052446153844366
36460,-0.0052446153844366
36461,-0.0052446153844366
36462,-0.0052446153844366
36463,-0.0052446153844366
36464,-0.0052446153844366
36465,-0.0052446153844366
36466,-0.0052446153844366
36467,-0.0052446153844366
36468,-0.0052446153844366
36469,-0.0052446153844366
36470,-0.0052446153844366
36471,-0.0052446153844366
36472,-0.0052446153844366
36473,-0.0052446153844366
36474,-0.0052446153844366
36475,-0.0052446153844366
36476,-0.0052446153844366
36477,-0.0052446153844366
36478,-0.0052446153844366
36479,-0.0052446153844366
36480,-0.0052446153844366
36481,-0.0052446153844366
36482,-0.0052446153844366
36483,-0.0052446153844366
36484,-0.0052446153844366
36485,-0.0052446153844366
36486,-0.0052446153844366
36487,-0.0052446153844366
36488,-0.0052446153844366
36489,-0.0052446153844366
36490,-0.0052446153844366
36491,-0.0052446153844366
36492,-0.0052446153844366
36493,-0.0052446153844366
36494,-0.0052446153844366
36495,-0.0052446153844366
36496,-0.0052446153844366
36497,-0.0052446153844366
36498,-0.0052446153844366
36499,-0.0052446153844366
36500,-0.0052446153844366
36501,-0.0052446153844366
36502,-0.0052446153844366
36503,-0.0052446153844366
36504,-0.0052446153844366
36505,-0.0052446153844366
36506,-0.0052446153844366
36507,-0.0052446153844366
36508,-0.0052446153844366
36509,-0.0052446153844366
36510,-0.0052446153844366
36511,-0.0052446153844366
36512,-0.0052446153844366
36513,-0.0052446153844366
36514,-0.0052446153844366
36515,-0.0052446153844366
36516,-0.0052446153844366
36517,-0.0052446153844366
36518,-0.0052446153844366
36519,-0.0052446153844366
36520,-0.0052446153844366
36521,-0.0052446153844366
36522,-0.0052446153844366
36523,-0.0052446153844366
36524,-0.0052446153844366
36525,-0.0052446153844366
36526,-0.0052446153844366
36527,-0.0052446153844366
36528,-0.0052446153844366
36529,-0.0052446153844366
36530,-0.0052446153844366
36531,-0.0052446153844366
36532,-0.0052446153844366
36533,-0.0052446153844366
36534,-0.0052446153844366
36535,-0.0052446153844366
36536,-0.0052446153844366
36537,-0.0052446153844366
36538,-0.0052446153844366
36539,-0.0052446153844366
36540,-0.0052446153844366
36541,-0.0052446153844366
36542,-0.0052446153844366
36543,-0.0052446153844366
36544,-0.0052446153844366
36545,-0.0052446153844366
36546,-0.0052446153844366
36547,-0.0052446153844366
36548,-0.0052446153844366
36549,-0.0052446153844366
36550,-0.0052446153844366
36551,-0.0052446153844366
36552,-0.0052446153844366
36553,-0.0052446153844366
36554,-0.0052446153844366
36555,-0.0052446153844366
36556,-0.0052446153844366
36557,-0.0052446153844366
36558,-0.0052446153844366
36559,-0.0052446153844366
36560,-0.0052446153844366
36561,-0.0052446153844366
36562,-0.0052446153844366
36563,-0.0052446153844366
36564,-0.0052446153844366
36565,-0.0052446153844366
36566,-0.0052446153844366
36567,-0.0052446153844366
36568,-0.0052446153844366
36569,-0.0052446153844366
36570,-0.0052446153844366
36571,-0.0052446153844366
36572,-0.0052446153844366
36573,-0.0052446153844366
36574,-0.0052446153844366
36575,-0.0052446153844366
36576,-0.0052446153844366
36577,-0.0052446153844366
36578,-0.0052446153844366
36579,-0.0052446153844366
36580,-0.0052446153844366
36581,-0.0052446153844366
36582,-0.0052446153844366
36583,-0.0052446153844366
36584,-0.0052446153844366
36585,-0.0052446153844366
36586,-0.0052446153844366
36587,-0.0052446153844366
36588,-0.0052446153844366
36589,-0.0052446153844366
36590,-0.0052446153844366
36591,-0.0052446153844366
36592,-0.0052446153844366
36593,-0.0052446153844366
36594,-0.0052446153844366
36595,-0.0052446153844366
36596,-0.0052446153844366
36597,-0.0052446153844366
36598,-0.0052446153844366
36599,-0.0052446153844366
36600,-0.0052446153844366
36601,-0.0052446153844366
36602,-0.0052446153844366
36603,-0.0052446153844366
36604,-0.0052446153844366
36605,-0.0052446153844366
36606,-0.0052446153844366
36607,-0.0052446153844366
36608,-0.0052446153844366
36609,-0.0052446153844366
36610,-0.0052446153844366
36611,-0.0052446153844366
36612,-0.0052446153844366
36613,-0.0052446153844366
36614,-0.0052446153844366
36615,-0.0052446153844366
36616,-0.0052446153844366
36617,-0.0052446153844366
36618,-0.0052446153844366
36619,-0.0052446153844366
36620,-0.0052446153844366
36621,-0.0052446153844366
36622,-0.0052446153844366
36623,-0.0052446153844366
36624,-0.0052446153844366
36625,-0.0052446153844366
36626,-0.0052446153844366
36627,-0.0052446153844366
36628,-0.0052446153844366
36629,-0.0052446153844366
36630,-0.0052446153844366
36631,-0.0052446153844366
36632,-0.0052446153844366
36633,-0.0052446153844366
36634,-0.0052446153844366
36635,-0.0052446153844366
36636,-0.0052446153844366
36637,-0.0052446153844366
36638,-0.0052446153844366
36639,-0.0052446153844366
36640,-0.0052446153844366
36641,-0.0052446153844366
36642,-0.0052446153844366
36643,-0.0052446153844366
36644,-0.0052446153844366
36645,-0.0052446153844366
36646,-0.0052446153844366
36647,-0.0052446153844366
36648,-0.0052446153844366
36649,-0.0052446153844366
36650,-0.0052446153844366
36651,-0.0052446153844366
36652,-0.0052446153844366
36653,-0.0052446153844366
36654,-0.0052446153844366
36655,-0.0052446153844366
36656,-0.0052446153844366
36657,-0.0052446153844366
36658,-0.0052446153844366
36659,-0.0052446153844366
36660,-0.0052446153844366
36661,-0.0052446153844366
36662,-0.0052446153844366
36663,-0.0052446153844366
36664,-0.0052446153844366
36665,-0.0052446153844366
36666,-0.0052446153844366
36667,-0.0052446153844366
36668,-0.0052446153844366
36669,-0.0052446153844366
36670,-0.0052446153844366
36671,-0.0052446153844366
36672,-0.0052446153844366
36673,-0.0052446153844366
36674,-0.0052446153844366
36675,-0.0052446153844366
36676,-0.0052446153844366
36677,-0.0052446153844366
36678,-0.0052446153844366
36679,-0.0052446153844366
36680,-0.0052446153844366
36681,-0.0052446153844366
36682,-0.0052446153844366
36683,-0.0052446153844366
36684,-0.0052446153844366
36685,-0.0052446153844366
36686,-0.0052446153844366
36687,-0.0052446153844366
36688,-0.0052446153844366
36689,-0.0052446153844366
36690,-0.0052446153844366
36691,-0.0052446153844366
36692,-0.0052446153844366
36693,-0.0052446153844366
36694,-0.0052446153844366
36695,-0.0052446153844366
36696,-0.0052446153844366
36697,-0.0052446153844366
36698,-0.0052446153844366
36699,-0.0052446153844366
36700,-0.0052446153844366
36701,-0.0052446153844366
36702,-0.0052446153844366
36703,-0.0052446153844366
36704,-0.0052446153844366
36705,-0.0052446153844366
36706,-0.0052446153844366
36707,-0.0052446153844366
36708,-0.0052446153844366
36709,-0.0052446153844366
36710,-0.0052446153844366
36711,-0.0052446153844366
36712,-0.0052446153844366
36713,-0.0052446153844366
36714,-0.0052446153844366
36715,-0.0052446153844366
36716,-0.0052446153844366
36717,-0.0052446153844366
36718,-0.0052446153844366
36719,-0.0052446153844366
36720,-0.0052446153844366
36721,-0.0052446153844366
36722,-0.0052446153844366
36723,-0.0052446153844366
36724,-0.0052446153844366
36725,-0.0052446153844366
36726,-0.0052446153844366
36727,-0.0052446153844366
36728,-0.0052446153844366
36729,-0.0052446153844366
36730,-0.0052446153844366
36731,-0.0052446153844366
36732,-0.0052446153844366
36733,-0.0052446153844366
36734,-0.0052446153844366
36735,-0.0052446153844366
36736,-0.0052446153844366
36737,-0.0052446153844366
36738,-0.0052446153844366
36739,-0.0052446153844366
36740,-0.0052446153844366
36741,-0.0052446153844366
36742,-0.0052446153844366
36743,-0.0052446153844366
36744,-0.0052446153844366
36745,-0.0052446153844366
36746,-0.0052446153844366
36747,-0.0052446153844366
36748,-0.0052446153844366
36749,-0.0052446153844366
36750,-0.0052446153844366
36751,-0.0052446153844366
36752,-0.0052446153844366
36753,-0.0052446153844366
36754,-0.0052446153844366
36755,-0.0052446153844366
36756,-0.0052446153844366
36757,-0.0052446153844366
36758,-0.0052446153844366
36759,-0.0052446153844366
36760,-0.0052446153844366
36761,-0.0052446153844366
36762,-0.0052446153844366
36763,-0.0052446153844366
36764,-0.0052446153844366
36765,-0.0052446153844366
36766,-0.0052446153844366
36767,-0.0052446153844366
36768,-0.0052446153844366
36769,-0.0052446153844366
36770,-0.0052446153844366
36771,-0.0052446153844366
36772,-0.0052446153844366
36773,-0.0052446153844366
36774,-0.0052446153844366
36775,-0.0052446153844366
36776,-0.0052446153844366
36777,-0.0052446153844366
36778,-0.0052446153844366
36779,-0.0052446153844366
36780,-0.0052446153844366
36781,-0.0052446153844366
36782,-0.0052446153844366
36783,-0.0052446153844366
36784,-0.0052446153844366
36785,-0.0052446153844366
36786,-0.0052446153844366
36787,-0.0052446153844366
36788,-0.0052446153844366
36789,-0.0052446153844366
36790,-0.0052446153844366
36791,-0.0052446153844366
36792,-0.0052446153844366
36793,-0.0052446153844366
36794,-0.0052446153844366
36795,-0.0052446153844366
36796,-0.0052446153844366
36797,-0.0052446153844366
36798,-0.0052446153844366
36799,-0.0052446153844366
36800,-0.0052446153844366
36801,-0.0052446153844366
36802,-0.0052446153844366
36803,-0.0052446153844366
36804,-0.0052446153844366
36805,-0.0052446153844366
36806,-0.0052446153844366
36807,-0.0052446153844366
36808,-0.0052446153844366
36809,-0.0052446153844366
36810,-0.0052446153844366
36811,-0.0052446153844366
36812,-0.0052446153844366
36813,-0.0052446153844366
36814,-0.0052446153844366
36815,-0.0052446153844366
36816,-0.0052446153844366
36817,-0.0052446153844366
36818,-0.0052446153844366
36819,-0.0052446153844366
36820,-0.0052446153844366
36821,-0.0052446153844366
36822,-0.0052446153844366
36823,-0.0052446153844366
36824,-0.0052446153844366
36825,-0.0052446153844366
36826,-0.0052446153844366
36827,-0.0052446153844366
36828,-0.0052446153844366
36829,-0.0052446153844366
36830,-0.0052446153844366
36831,-0.0052446153844366
36832,-0.0052446153844366
36833,-0.0052446153844366
36834,-0.0052446153844366
36835,-0.0052446153844366
36836,-0.0052446153844366
36837,-0.0052446153844366
36838,-0.0052446153844366
36839,-0.0052446153844366
36840,-0.0052446153844366
36841,-0.0052446153844366
36842,-0.0052446153844366
36843,-0.0052446153844366
36844,-0.0052446153844366
36845,-0.0052446153844366
36846,-0.0052446153844366
36847,-0.0052446153844366
36848,-0.0052446153844366
36849,-0.0052446153844366
36850,-0.0052446153844366
36851,-0.0052446153844366
36852,-0.0052446153844366
36853,-0.0052446153844366
36854,-0.0052446153844366
36855,-0.0052446153844366
36856,-0.0052446153844366
36857,-0.0052446153844366
36858,-0.0052446153844366
36859,-0.0052446153844366
36860,-0.0052446153844366
36861,-0.0052446153844366
36862,-0.0052446153844366
36863,-0.0052446153844366
36864,-0.0052446153844366
36865,-0.0052446153844366
36866,-0.0052446153844366
36867,-0.0052446153844366
36868,-0.0052446153844366
36869,-0.0052446153844366
36870,-0.0052446153844366
36871,-0.0052446153844366
36872,-0.0052446153844366
36873,-0.0052446153844366
36874,-0.0052446153844366
36875,-0.0052446153844366
36876,-0.0052446153844366
36877,-0.0052446153844366
36878,-0.0052446153844366
36879,-0.0052446153844366
36880,-0.0052446153844366
36881,-0.0052446153844366
36882,-0.0052446153844366
36883,-0.0052446153844366
36884,-0.0052446153844366
36885,-0.0052446153844366
36886,-0.0052446153844366
36887,-0.0052446153844366
36888,-0.0052446153844366
36889,-0.0052446153844366
36890,-0.0052446153844366
36891,-0.0052446153844366
36892,-0.0052446153844366
36893,-0.0052446153844366
36894,-0.0052446153844366
36895,-0.0052446153844366
36896,-0.0052446153844366
36897,-0.0052446153844366
36898,-0.0052446153844366
36899,-0.0052446153844366
36900,-0.0052446153844366
36901,-0.0052446153844366
36902,-0.0052446153844366
36903,-0.0052446153844366
36904,-0.0052446153844366
36905,-0.0052446153844366
36906,-0.0052446153844366
36907,-0.0052446153844366
36908,-0.0052446153844366
36909,-0.0052446153844366
36910,-0.0052446153844366
36911,-0.0052446153844366
36912,-0.0052446153844366
36913,-0.0052446153844366
36914,-0.0052446153844366
36915,-0.0052446153844366
36916,-0.0052446153844366
36917,-0.0052446153844366
36918,-0.0052446153844366
36919,-0.0052446153844366
36920,-0.0052446153844366
36921,-0.0052446153844366
36922,-0.0052446153844366
36923,-0.0052446153844366
36924,-0.0052446153844366
36925,-0.0052446153844366
36926,-0.0052446153844366
36927,-0.0052446153844366
36928,-0.0052446153844366
36929,-0.0052446153844366
36930,-0.0052446153844366
36931,-0.0052446153844366
36932,-0.0052446153844366
36933,-0.0052446153844366
36934,-0.0052446153844366
36935,-0.0052446153844366
36936,-0.0052446153844366
36937,-0.0052446153844366
36938,-0.0052446153844366
36939,-0.0052446153844366
36940,-0.0052446153844366
36941,-0.0052446153844366
36942,-0.0052446153844366
36943,-0.0052446153844366
36944,-0.0052446153844366
36945,-0.0052446153844366
36946,-0.0052446153844366
36947,-0.0052446153844366
36948,-0.0052446153844366
36949,-0.0052446153844366
36950,-0.0052446153844366
36951,-0.0052446153844366
36952,-0.0052446153844366
36953,-0.0052446153844366
36954,-0.0052446153844366
36955,-0.0052446153844366
36956,-0.0052446153844366
36957,-0.0052446153844366
36958,-0.0052446153844366
36959,-0.0052446153844366
36960,-0.0052446153844366
36961,-0.0052446153844366
36962,-0.0052446153844366
36963,-0.0052446153844366
36964,-0.0052446153844366
36965,-0.0052446153844366
36966,-0.0052446153844366
36967,-0.0052446153844366
36968,-0.0052446153844366
36969,-0.0052446153844366
36970,-0.0052446153844366
36971,-0.0052446153844366
36972,-0.0052446153844366
36973,-0.0052446153844366
36974,-0.0052446153844366
36975,-0.0052446153844366
36976,-0.0052446153844366
36977,-0.0052446153844366
36978,-0.0052446153844366
36979,-0.0052446153844366
36980,-0.0052446153844366
36981,-0.0052446153844366
36982,-0.0052446153844366
36983,-0.0052446153844366
36984,-0.0052446153844366
36985,-0.0052446153844366
