,predict
35165,0.0044671778766402
35166,0.0097078252773548
35167,0.0028081612754451
35168,0.000565172541683093
35169,-0.0018787826711321
35170,-0.0013921442927643
35171,-0.0015722437082609
35172,-0.0016107397034312
35173,-0.0016326706940594
35174,-0.0016308248432398
35175,-0.001626946118933
35176,-0.0015977591351596
35177,-0.0016244883988599
35178,-0.0016910177664308
35179,-0.0017052371150271
35180,-0.0020033493577494
35181,-0.0012529184216711
35182,-0.0018791611786603
35183,-0.0014960796817772
35184,-0.0017199446345859
35185,-0.0013793225330968
35186,-0.0015951486981342
35187,-0.0008319997915680859
35188,0.0056155250335816
35189,0.0049310134881541
35190,0.0128894540657821
35191,0.0014819132868046
35192,0.0011579534129926
35193,-0.0016840576985871
35194,-0.0016177496915204
35195,-0.0016733007954272
35196,-0.0016690399997191
35197,-0.0014284377626687
35198,-0.0016730968701313
35199,-0.0016429235984474
35200,-0.0016092705252053
35201,-0.0015245140017123
35202,-0.0015464258505121
35203,-0.0016993611914651
35204,-0.0016701257405308
35205,-0.001669626108702
35206,-0.0019115397506467
35207,-0.001603721015242
35208,-0.0017579152186153
35209,-0.0016732203245045
35210,-0.0017014706422221
35211,-0.0013221423859847
35212,0.0012813861808356
35213,0.0010421720711081
35214,-0.0002972146789828804
35215,-0.0016015662095533
35216,-0.0016587501465514
35217,-0.0017052178436568
35218,-0.0013782695894263
35219,-0.0017087780930999
35220,-0.0018128225260387
35221,-0.0015500006896873
35222,-0.001659155822436
35223,-0.0016356620543384
35224,-0.0016411808952859
35225,-0.0016642842936028
35226,-0.0016484969602573
35227,-0.0015094092193192
35228,-0.0016330610951531
35229,-0.0016313894617399
35230,-0.001498552476117
35231,-0.001589874372336
35232,-0.0018542619293802
35233,-0.0018070293948734
35234,-0.0016292661309247
35235,-0.0011774498254776
35236,0.0032395865010525
35237,0.0006337726546751261
35238,-8.619304999194811e-05
35239,0.0037305549089964
35240,0.0007529954806802948
35241,-0.0017671630256721
35242,-0.001821831892483
35243,-0.0011088906944699
35244,-0.001173518232202
35245,-0.0016803060986219
35246,-0.0015606010154841
35247,-0.0016251198365209
35248,-0.0016031446486765
35249,-0.0016132707627135
35250,-0.0016354388709908
35251,-0.0014465969789731
35252,-0.0015428224431681
35253,-0.0015632871573187
35254,-0.0015205860350077
35255,-0.0014338048861857
35256,-0.0014235045002208
35257,-0.0014864322377755
35258,-0.001872346063495
35259,-0.0012547050623974
35260,0.0009638573222051312
35261,0.0049881393324789
35262,0.003813188511669
35263,-0.0039942580448699
35264,-0.0015065146860083
35265,-0.0017636332615506
35266,-0.001670234970716
35267,-0.0015524206151782
35268,-0.0015659948069207
35269,-0.001747178693538
35270,-0.0016320686519846
35271,-0.0016738303679335
35272,-0.0016323850794432
35273,-0.0016170026127871
35274,-0.001609202232569
35275,-0.0014874790370875
35276,-0.0015834135012144
35277,-0.0015809234453109
35278,-0.001600742926558
35279,-0.0016202990372523
35280,-0.0016171980483439
35281,-0.0017457368392599
35282,-0.0016566949869348
35283,-0.0015803608701261
35284,0.00011328289379871574
35285,0.00030008847840362314
35286,-0.0004907530996640453
35287,0.0005276419663412637
35288,-0.0009525836404570944
35289,-0.001768119125415
35290,-0.0020299578337985
35291,-0.0018473089860907
35292,-0.0016194246042057
35293,-0.0016042708040324
35294,-0.0017099275182765
35295,-0.00163148799773
35296,-0.0016444400789671
35297,-0.0016534195613453
35298,-0.0016478808230257
35299,-0.0016663753896857
35300,-0.0016400170037092
35301,-0.001618000883949
35302,-0.0016508925925197
35303,-0.001743661666249
35304,-0.0018661096489526
35305,-0.0017196021836573
35306,-0.0016771023906267
35307,-0.0014910984923322
35308,-0.0009588193856088432
35309,0.0018541136658616
35310,0.0036289373980485
35311,0.0026914634127983
35312,-0.0010160071770474
35313,-0.0018487184961159
35314,-0.0016263657633392
35315,-0.0016066929593313
35316,-0.001647771051796
35317,-0.0016243016385959
35318,-0.0016406758779478
35319,-0.0016539894656403
35320,-0.0016520156640694
35321,-0.0016734174169161
35322,-0.0013746847979133
35323,-0.001600569989148
35324,-0.0016891390687793
35325,-0.0016725764830878
35326,-0.0017078683215376
35327,-0.0016578755052759
35328,-0.0015717382364119
35329,-0.001606628725323
35330,-0.0016883154333974
35331,-0.001536041342133
35332,0.0045772942902751
35333,0.0033342181966762
35334,0.0033439545861883
35335,0.0018043384602188
35336,-0.0017029709332489
35337,-0.0016570666408389
35338,-0.0014186162610506
35339,-0.0014989759586638
35340,-0.0015803672905509
35341,-0.0015935262274252
35342,-0.0016434398007922
35343,-0.0016553498534977
35344,-0.0016694396906153
35345,-0.0016618733570589
35346,-0.0016710500456862
35347,-0.0015869589857419
35348,-0.0015871604292954
35349,-0.001581912721746
35350,-0.0015979882354929
35351,-0.0017028653489915
35352,-0.001611374578151
35353,-0.0015388167861887
35354,-0.0016979460483923
35355,-0.0018748251041457
35356,0.0042948498498639
35357,0.0090513979070438
35358,0.0079862318696891
35359,0.004812775308649
35360,-0.0010176067050646
35361,-0.001128115296839
35362,-0.0022908218895937
35363,-0.0015427112333594
35364,-0.0008769749347455649
35365,-0.0011257928092434
35366,-0.0012608624405026
35367,-0.0012099937888825
35368,-0.0012237181430432
35369,-0.0013480941626543
35370,-0.0013192718546821
35371,-0.0018259330879077
35372,-0.0016063067458942
35373,-0.0017137023785227
35374,-0.0016302190025399
35375,-0.0016612679307598
35376,-0.0016762074108138
35377,-0.0015191572449998
35378,-0.0016831867623484
35379,-0.0015896120723603
35380,0.0070394636611232
35381,0.0132613422507101
35382,0.0103208061345219
35383,0.0046875371002376
35384,-0.0013991196463567
35385,-0.0020226392788148
35386,-0.0015054060760281
35387,-0.0014479769525075
35388,-0.0015769042130399
35389,-0.0016543126741139
35390,-0.0015962663410671
35391,-0.0016413951102711
35392,-0.0016730397337249
35393,-0.0015060352891021
35394,-0.0014258880997366
35395,-0.001594363154497
35396,-0.0016111478558081
35397,-0.0016267840484348
35398,-0.0016422916750106
35399,-0.0016248199747928
35400,-0.0017177224081644
35401,-0.0011776877032679
35402,-0.0012502876762884
35403,-0.0011796350780996
35404,-0.0014945924455407
35405,-0.0007443351876734803
35406,-0.000667680386537931
35407,-0.0007813390858006371
35408,-0.0018060738211025
35409,-0.0016367997144592
35410,-0.0017852667075587
35411,-0.0016846374380819
35412,-0.001685084525503
35413,-0.0017047388235899
35414,-0.0015019339735204
35415,-0.0015395794030459
35416,-0.0016267845717148
35417,-0.0016206689022471
35418,-0.0016259303279685
35419,-0.0016160919295302
35420,-0.0016198265841996
35421,-0.0016297124688159
35422,-0.0016237055022079
35423,-0.0014651031295587
35424,-0.0016011210771562
35425,-0.0016525091418434
35426,-0.0019341891083499
35427,-0.0020608511717006
35428,0.00029518983083701806
35429,0.0013482473547438
35430,0.0007187317094810965
35431,0.0016262626860984
35432,-0.0008266852440445533
35433,-0.0016320277245408
35434,-0.0014706602684598
35435,-0.0017416876743613
35436,-0.0014965015965575
35437,-0.0015790243855842
35438,-0.0015933286848748
35439,-0.0015466664978772
35440,-0.0016319722623215
35441,-0.0016196293524335
35442,-0.0016144897015661
35443,-0.0016133705420443
35444,-0.0016150154697952
35445,-0.0015667191375274
35446,-0.0016388911862303
35447,-0.0017075918738802
35448,-0.0016057062845241
35449,-0.0015191584940406
35450,-0.0018306757585864
35451,-0.0020666971246354
35452,-0.00017889064351401564
35453,0.0028442846889446
35454,0.0024946322867799
35455,-0.0006941934111608771
35456,-0.0018075056308361
35457,-0.0017249836804165
35458,-0.0013505019297253
35459,-0.0015819993263142
35460,-0.0016108258941796
35461,-0.0014928072302831
35462,-0.0014908824092702
35463,-0.0015480168886068
35464,-0.0015214359890556
35465,-0.0014970619894916
35466,-0.0014772613813692
35467,-0.0013739924549446
35468,-0.0016519785911603
35469,-0.0016418131650843
35470,-0.0016203941614779
35471,-0.0016063654418433
35472,-0.0016228461733806
35473,-0.0015774790624606
35474,-0.0014391381695331
35475,-0.0003925125362460632
35476,0.002676218773312
35477,0.003551370003446
35478,-0.0029769409550704
35479,-0.0021908648949165
35480,-0.0016783163535324
35481,-0.0015429193308738
35482,-0.0016099947846334
35483,-0.0014428707302361
35484,-0.0016484684855078
35485,-0.0016077296541005
35486,-0.001420921354818
35487,-0.0016062036768269
35488,-0.0016288499790774
35489,-0.0016336173782411
35490,-0.0016268450796395
35491,-0.0015953031855083
35492,-0.0016134005664263
35493,-0.0016143334064525
35494,-0.0016278590345605
35495,-0.0015952719714207
35496,-0.0015552728748386
35497,-0.0013532030625444
35498,-0.0013547327599671
35499,-0.001752211561014
35500,0.0009808460921534891
35501,0.0041540377070157
35502,0.0063654380944394
35503,0.0064609183332894
35504,-0.0018426806115924
35505,-0.0019083154250037
35506,-0.0011551878099086
35507,-0.0015877084791222
35508,-0.0016066709512286
35509,-0.0017374569793029
35510,-0.0015199759276549
35511,-0.0015859718575206
35512,-0.0015947802911156
35513,-0.0015769722397313
35514,-0.0016278102711028
35515,-0.0015627811838289
35516,-0.0015748636795724
35517,-0.0016058829453749
35518,-0.0016224757343954
35519,-0.001753736517897
35520,-0.0014193921358824
35521,-0.001449529834107
35522,-0.0013614140163084
35523,-0.0014569123334999
35524,-0.0007448355961382026
35525,0.0030892409397753
35526,0.0045726308922564
35527,0.0051377278203803
35528,-0.00029137466281205985
35529,-0.0018154085055599
35530,-0.0017451442819256
35531,-0.0018607349609123
35532,-0.0016725460832568
35533,-0.0016416954579331
35534,-0.0016620431981201
35535,-0.001631438463251
35536,-0.0016147389317255
35537,-0.0016047805291544
35538,-0.0016247024732777
35539,-0.0016406711735992
35540,-0.0016240599590748
35541,-0.0016105527898336
35542,-0.0016199578403832
35543,-0.0017495063256091
35544,-0.001668729109461
35545,-0.0016502674858489
35546,-0.0018338342979313
35547,-0.0022019173253716
35548,-0.0015280739713221
35549,0.0044973295516469
35550,0.0065821831717847
35551,0.0023258482403141
35552,-0.0016731108956681
35553,-0.0015207869140609
35554,-0.0016820679201554
35555,-0.0018545838437454
35556,-0.0014666489935369
35557,-0.0016601512392167
35558,-0.0016400586112569
35559,-0.0015604338413466
35560,-0.0016471950568324
35561,-0.0016368348133442
35562,-0.001495374227694
35563,-0.0016298511443227
35564,-0.0016328001591864
35565,-0.0016224146204555
35566,-0.0016255687343967
35567,-0.0016041857544483
35568,-0.0016274129361833
35569,-0.0017014710335228
35570,-0.0017218731558795
35571,-0.0018574362533372
35572,-0.001433922422745
35573,-0.00016981389112182303
35574,-0.0016926983475217
35575,-0.0011096394910821
35576,-0.0021152624551868
35577,-0.0017542085506216
35578,-0.0018213897115807
35579,-0.0017229911573278
35580,-0.0015588800499216
35581,-0.0014963948942025
35582,-0.0016497907250256
35583,-0.0015933307132439
35584,-0.0016142995432183
35585,-0.0016105269445191
35586,-0.0015938505784857
35587,-0.0016527021771629
35588,-0.0016076854136047
35589,-0.0015761692788542
35590,-0.0016058793559765
35591,-0.0017425832727405
35592,-0.0016421779578782
35593,-0.0016285094136471
35594,-0.0017499192544748
35595,-0.001813304620698
35596,-0.0024400292335184
35597,0.0009545705659289084
35598,-0.0008987151617060477
35599,-0.0016164634201161
35600,-0.001680704868819
35601,-0.0017120783179162
35602,-0.0014352333907971
35603,-0.0015622623419874
35604,-0.0015367196457078
35605,-0.0014772333982536
35606,-0.0015414734877577
35607,-0.00166644325867
35608,-0.0016175749434985
35609,-0.0015517535444183
35610,-0.0016397926185921
35611,-0.0016147187952303
35612,-0.0016105878948388
35613,-0.0016250661615066
35614,-0.0016301977485296
35615,-0.001584329719399
35616,-0.0016249975969415
35617,-0.0016108208283219
35618,-0.0015981007112689
35619,-0.0014559321002077
35620,-0.0008954174778012231
35621,0.00015645683696715652
35622,0.0014009820696467
35623,-0.00020927286023208103
35624,-0.0015132590603641
35625,-0.0014826786971208
35626,-0.001618809476464
35627,-0.0015831281375311
35628,-0.0016173414695554
35629,-0.0016018843762159
35630,-0.0015835805935299
35631,-0.0016463453191849
35632,-0.0016271230622874
35633,-0.0015996376424848
35634,-0.0015976486440923
35635,-0.0015870452054315
35636,-0.0015994912937603
35637,-0.0016507968019623
35638,-0.0015808000932982
35639,-0.0014880473800881
35640,-0.00154818730585
35641,-0.0015860351341883
35642,-0.0017242893741885
35643,-0.0021191260911492
35644,-0.0022668433803485
35645,-0.002663113441416
35646,0.0006202689457742248
35647,-0.0018157983884297
35648,-0.0015673818281002
35649,-0.001844984440783
35650,-0.0020960053943315
35651,-0.00164180892679
35652,-0.0016729051930706
35653,-0.0016898555136901
35654,-0.0016801979198768
35655,-0.0015841114158166
35656,-0.0016537001366103
35657,-0.0015885482489045
35658,-0.0016204364341338
35659,-0.0016402236422589
35660,-0.0015960019292844
35661,-0.0015792317097911
35662,-0.001641066060488
35663,-0.0015482949465421
35664,-0.0014595903280088
35665,-0.0017097961088432
35666,-0.001781152444427
35667,-0.0016670911726335
35668,-0.0017387053646403
35669,-0.00013989088064235197
35670,-0.0029326058850417
35671,0.0003816414958756208
35672,-0.001670153080359
35673,-0.0017524101708583
35674,-0.00169931044655
35675,-0.0016049263210293
35676,-0.0015566340251621
35677,-0.0016285485738175
35678,-0.0016111429268574
35679,-0.0016123236418652
35680,-0.001568397712995
35681,-0.0015097250647483
35682,-0.0015047769698196
35683,-0.0016210541516948
35684,-0.0015678938603796
35685,-0.0015751008972594
35686,-0.0016040605427346
35687,-0.0016229598101207
35688,-0.0015779239111567
35689,-0.0016700482196521
35690,-0.0021672783647865
35691,-0.0022993683803923
35692,-0.0032180107852998
35693,-0.0032340270052158
35694,-0.0055797590780957
35695,5.264361431740966e-05
35696,-0.0018266069890232
35697,-0.0019168688451688
35698,-0.0018065240800011
35699,-0.0014658533693257
35700,-0.0016391412075266
35701,-0.0016353186407876
35702,-0.0016411487134539
35703,-0.0015719881044964
35704,-0.0015930292863922
35705,-0.0015920030106401
35706,-0.0015759007762256
35707,-0.0016207831067628
35708,-0.001613160221241
35709,-0.0016252388093589
35710,-0.0016679792727232
35711,-0.0016821278732526
35712,-0.0015975495203554
35713,-0.0019579401750701
35714,-0.001425787361493
35715,-0.0013688759792799
35716,-0.0007527903482748161
35717,0.0014733686048305
35718,0.0028252011760373
35719,-0.0021305473002254
35720,-0.0010668853062084
35721,-0.0011774077800589
35722,-0.0013076144006698
35723,-0.00165656089474
35724,-0.0015300458037418
35725,-0.0017680656002415
35726,-0.0016325057694953
35727,-0.0016303558561258
35728,-0.0015814758359532
35729,-0.0016184811008385
35730,-0.0015441744788877
35731,-0.0016285520621556
35732,-0.0016041007254154
35733,-0.0016274793083271
35734,-0.0016368382426961
35735,-0.0016421020321809
35736,-0.0016452325383365
35737,-0.0014267148470649
35738,-0.0010841093311931
35739,-0.0022305570645422
35740,-0.002279444696087
35741,-0.0022757656423912
35742,-0.0008455807756416679
35743,-0.0016125643952044
35744,-0.001532669681917
35745,-0.0016254881696363
35746,-0.0015996336925976
35747,-0.0016131190282788
35748,-0.0013412481696608
35749,-0.0016402692209055
35750,-0.0016186380530405
35751,-0.0016221511023535
35752,-0.0015949826459801
35753,-0.001619853099355
35754,-0.0016481043253597
35755,-0.0016308427081707
35756,-0.0016082309416435
35757,-0.0017012244902059
35758,-0.0016467411845859
35759,-0.0016130184931746
35760,-0.0014772771202769
35761,-0.0016442264853662
35762,-0.0016909547354569
35763,-0.001560800913636
35764,-0.0010650535367677
35765,0.0028576357391275
35766,0.0031519308736734
35767,-0.0005757553426078499
35768,-0.0015290303921633
35769,-0.0017722099634825
35770,-0.0018059540971959
35771,-0.0016734511309172
35772,-0.0016889685185656
35773,-0.0016697423801697
35774,-0.0016190385001203
35775,-0.0016182235149568
35776,-0.001617898611913
35777,-0.0015779293572763
35778,-0.001579213261173
35779,-0.0016046076713234
35780,-0.0015928418168028
35781,-0.0016027595615135
35782,-0.0016206791070459
35783,-0.0016528527102539
35784,-0.0016254914547129
35785,-0.0016679835187886
35786,-0.0015291331947688
35787,-0.0017990203149205
35788,-0.0011567335838699
35789,-0.0005697570152484927
35790,-0.000825914035555122
35791,-0.0014326170796509
35792,-0.0016761803469984
35793,-0.0011266786514892
35794,0.0037741030469423
35795,0.0018263115835487
35796,-0.001368685573658
35797,-0.0016221196747767
35798,-0.0014877322050965
35799,-0.0016495458914805
35800,-0.0014725917054695
35801,-0.0015201244577279
