,pv_measurement
43602,0.02465448
43603,0.016633105
43604,0.0068916436
43605,0.0007937226
43606,7.199299e-05
43607,-1.8762443e-05
43608,-1.5429065e-05
43609,-2.8904238e-05
43610,-3.3879365e-05
43611,-3.596463e-05
43612,-5.3201606e-05
43613,-4.2566964e-05
43614,-2.9478524e-05
43615,8.096554e-07
43616,-1.5490696e-06
43617,2.9135156e-06
43618,-8.880916e-06
43619,9.629033e-06
43620,-8.813347e-06
43621,8.611266e-06
43622,0.0011019104
43623,0.013715499
43624,0.016651543
43625,0.020930424
43626,0.021473594
43627,0.009699862
43628,0.0069308016
43629,0.0009829137
43630,-1.1227379e-06
43631,-6.990489e-06
43632,-5.498602e-05
43633,-3.851721e-05
43634,-3.7314698e-05
43635,-2.1994727e-05
43636,-1.4159359e-05
43637,-7.27002e-05
43638,-1.336141e-05
43639,0.000104507395
43640,1.6279186e-05
43641,-8.059227e-05
43642,-3.804879e-05
43643,9.056081e-06
43644,-1.9082629e-05
43645,-2.4457393e-05
43646,0.00073796976
43647,0.0039373194
43648,0.0082553085
43649,0.013997868
43650,0.016008008
43651,0.008647522
43652,0.0071318303
43653,0.001072217
43654,5.8531972e-05
43655,0.00014941745
43656,-1.9129595e-05
43657,-2.3318591e-05
43658,-3.4139895e-05
43659,-3.2370852e-05
43660,-2.4546465e-05
43661,-1.8344885e-05
43662,1.7530917e-06
43663,-3.0189072e-05
43664,-4.877867e-05
43665,-4.426352e-05
43666,-4.2927888e-05
43667,-2.4348261e-05
43668,-4.7828893e-05
43669,-3.0131814e-05
43670,6.8663794e-06
43671,0.00083740463
43672,0.0021158531
43673,0.0025885794
43674,0.0010210702
43675,-1.0553519e-05
43676,-7.3805504e-06
43677,-2.690152e-06
43678,-3.1436473e-05
43679,-2.942656e-05
43680,-3.7808026e-05
43681,-2.6252885e-05
43682,-3.2740973e-05
43683,-6.5556065e-05
43684,-7.865985e-05
43685,-8.60108e-05
43686,-7.311517e-05
43687,-8.637351e-05
43688,-8.7197106e-05
43689,-8.1241655e-05
43690,-2.1454845e-05
43691,3.6837391e-06
43692,0.0021193167
43693,0.0046906536
43694,0.0108531695
43695,0.011966022
43696,0.004637748
43697,0.002239285
43698,0.0004259366
43699,-1.2880588e-05
43700,-3.3462788e-05
43701,-5.1382896e-05
43702,-5.7159486e-05
43703,-6.530993e-05
43704,-4.9756636e-05
43705,-3.796719e-05
43706,-4.5881883e-05
43707,-4.912201e-05
43708,-4.2558502e-05
43709,-4.5150293e-05
43710,-7.3682546e-05
43711,-7.907227e-05
43712,-4.820407e-05
43713,-2.1258245e-05
43714,-1.8240407e-05
43715,4.6793066e-05
43716,0.0037582365
43717,0.007763456
43718,0.015118989
43719,0.00996744
43720,0.0054772985
43721,0.003696793
43722,0.00039627013
43723,-3.1906482e-05
43724,-3.2278003e-05
43725,-3.426101e-05
43726,-1.9667174e-05
43727,-4.5794637e-05
43728,-3.976178e-05
43729,-4.183242e-05
43730,-4.681161e-05
43731,-3.6645528e-05
43732,-2.5452278e-05
43733,-5.6820383e-05
43734,-4.4510052e-05
43735,-4.687897e-05
43736,-4.675398e-05
43737,-2.9912997e-05
43738,-1.8801009e-05
43739,7.497152e-05
43740,0.0034180197
43741,0.006452538
43742,0.010939715
43743,0.010899321
43744,0.010281837
43745,0.004381104
43746,0.00072591996
43747,-3.571876e-05
43748,-5.828314e-05
43749,-3.0057232e-05
43750,-4.0819465e-05
43751,-3.120021e-05
43752,-4.265214e-05
43753,-3.5060326e-05
43754,-3.2776035e-05
43755,-3.8763246e-05
43756,-4.0000836e-05
43757,-4.743057e-05
43758,-3.828224e-05
43759,-4.1435716e-05
43760,-5.34837e-05
43761,-5.1671697e-05
43762,-2.8520155e-05
43763,2.9482e-05
43764,0.00094936317
43765,0.0022610943
43766,0.004472657
43767,0.011145923
43768,0.007524711
43769,0.0029701071
43770,0.0002997889
43771,-4.924501e-05
43772,-4.8535643e-05
43773,-4.8498146e-05
43774,-4.9850714e-05
43775,-7.1297196e-05
43776,-6.5519795e-05
43777,-5.756413e-05
43778,-4.6162724e-05
43779,-6.684407e-05
43780,-3.6187565e-05
43781,-4.4697386e-05
43782,-3.41879e-05
43783,-3.950682e-05
43784,-4.0467272e-05
43785,-3.418776e-05
43786,-4.4197004e-06
43787,8.132312e-05
43788,0.009584893
43789,0.014620336
43790,0.016852114
43791,0.010020798
43792,0.008944115
43793,0.0012072949
43794,0.00041970948
43795,-2.7426342e-05
43796,-3.371897e-05
43797,-3.089705e-05
43798,-3.6304267e-05
43799,-4.734458e-05
43800,-7.324709e-05
43801,-8.330643e-05
43802,-7.1491144e-05
43803,-5.677955e-05
43804,-8.2834675e-05
43805,-6.445285e-05
43806,-6.407817e-05
43807,-6.7053144e-05
43808,-6.394443e-05
43809,-7.144111e-05
43810,-7.5354146e-05
43811,8.478905e-05
43812,0.010355951
43813,0.0076427516
43814,0.004134514
43815,0.0069452627
43816,0.0048544668
43817,0.0009833996
43818,0.00030826055
43819,-1.8570356e-05
43820,-5.7027504e-05
43821,-7.088224e-05
43822,-4.7406083e-05
43823,-5.4255237e-05
43824,-5.2366755e-05
43825,-5.8272675e-05
43826,-6.176144e-05
43827,-6.267761e-05
43828,-5.0075814e-05
43829,-5.2015523e-05
43830,-6.713954e-05
43831,-5.7080684e-05
43832,-4.0937248e-05
43833,-7.469541e-05
43834,-5.7346464e-05
43835,-4.275132e-05
43836,0.007588544
43837,0.013629312
43838,0.014855079
43839,0.010292536
43840,0.00718899
43841,0.0016743366
43842,0.00014700668
43843,-0.00011257614
43844,-0.00012864059
43845,-8.3316336e-05
43846,-8.0273574e-05
43847,-7.0721995e-05
43848,-5.2002084e-05
43849,-8.3440944e-05
43850,-7.002268e-05
43851,-0.00012527774
43852,-8.652072e-05
43853,5.756542e-05
43854,-4.5651228e-05
43855,-2.0937485e-05
43856,-9.951185e-05
43857,-8.8435e-05
43858,-8.0134254e-05
43859,0.00011687781
43860,3.383513e-05
43861,0.005273971
43862,0.0061360286
43863,0.005314833
43864,0.0044758846
43865,0.0005165277
43866,6.3189495e-05
43867,-6.2648105e-05
43868,-8.057629e-05
43869,-0.00011243959
43870,-9.851977e-05
43871,-8.159969e-05
43872,-7.40483e-05
43873,-5.273137e-05
43874,-3.963949e-05
43875,-6.522548e-05
43876,-7.219764e-05
43877,-7.682835e-05
43878,-4.9964463e-05
43879,-5.2484997e-05
43880,-3.2777658e-05
43881,-5.43894e-05
43882,-3.282479e-05
43883,-1.1639152e-05
43884,0.0020938213
43885,0.006491268
43886,0.005424785
43887,0.01180437
43888,0.007704617
43889,0.0025044265
43890,0.00045758343
43891,-1.2968125e-05
43892,-2.9542787e-05
43893,-3.4899596e-05
43894,-1.1331625e-05
43895,-3.1069612e-05
43896,-4.024851e-05
43897,-3.1554344e-05
43898,-2.3998702e-05
43899,-4.4694018e-05
43900,-4.1043557e-05
43901,-5.1282117e-05
43902,-5.8948288e-05
43903,-5.9031503e-05
43904,-4.8822818e-05
43905,-5.6998993e-05
43906,-5.067361e-05
43907,-3.837205e-05
43908,0.0021058598
43909,0.021174517
43910,0.022803288
43911,0.016292907
43912,0.009681716
43913,0.004783725
43914,0.00023696173
43915,9.179526e-06
43916,-2.1073753e-05
43917,-1.9999741e-05
43918,-1.7486884e-05
43919,-4.570932e-05
43920,-4.3643216e-05
43921,-3.7130463e-05
43922,-3.3537006e-05
43923,-2.5031595e-05
43924,-3.3239474e-05
43925,-1.3271544e-05
43926,-0.00034072358
43927,-2.9687732e-05
43928,-3.0339386e-05
43929,-7.633659e-05
43930,-0.00012260284
43931,-8.720367e-05
43932,0.0017612851
43933,0.011296493
43934,0.017675012
43935,0.013800422
43936,0.007390137
43937,0.0058197165
43938,0.00018219958
43939,8.34221e-06
43940,-2.4743491e-05
43941,-2.0314708e-05
43942,-2.3023396e-05
43943,-2.3791872e-05
43944,-1.6154281e-05
43945,-8.277386e-06
43946,-2.4992687e-05
43947,-3.1923293e-05
43948,6.479766e-06
43949,-1.6321255e-05
43950,-1.5769672e-05
43951,1.4128721e-05
43952,3.851608e-05
43953,4.9623937e-05
43954,0.000104035134
43955,0.00012557801
43956,0.0030983556
43957,0.009801899
43958,0.009869638
43959,0.009278268
43960,0.0062539456
43961,0.0018757588
43962,0.00033125433
43963,1.7306758e-05
43964,1.0212951e-05
43965,1.3425085e-05
43966,4.063166e-05
43967,2.156644e-05
43968,-2.6834632e-05
43969,-7.866789e-06
43970,5.489076e-06
43971,2.2121962e-05
43972,2.1881751e-05
43973,2.2744509e-05
43974,2.719826e-05
43975,3.1755324e-05
43976,4.9898255e-05
43977,4.894306e-05
43978,5.659e-05
43979,4.9511473e-05
43980,0.0021576409
43981,0.009363294
43982,0.00916744
43983,0.008484423
43984,0.00590815
43985,0.002223249
43986,0.000334656
43987,2.3741854e-05
43988,3.166258e-05
43989,3.427438e-05
43990,1.8360697e-05
43991,1.6407912e-05
43992,-8.9763535e-06
43993,-1.5208962e-05
43994,-1.3454785e-05
43995,-6.032201e-06
43996,1.1671337e-05
43997,1.9506126e-05
43998,3.2293457e-05
43999,3.6974357e-05
44000,4.9801733e-05
44001,4.7142003e-05
44002,4.7367506e-05
44003,3.0754032e-05
44004,0.0015839826
44005,0.007147928
44006,0.008993816
44007,0.0074797403
44008,0.0050762645
44009,0.001259583
44010,0.00017689676
44011,-5.0769733e-05
44012,-9.0132435e-06
44013,-2.6367074e-05
44014,-4.5601875e-05
44015,-4.709973e-05
44016,-5.1220137e-05
44017,-6.053923e-05
44018,-1.9126943e-05
44019,-2.2492517e-05
44020,8.516237e-06
44021,-8.630359e-06
44022,2.2360122e-05
44023,3.158856e-05
44024,5.2188203e-05
44025,6.817489e-05
44026,6.936465e-05
44027,3.1993735e-05
44028,0.00073621026
44029,0.0016128931
44030,0.006059319
44031,0.007352741
44032,0.005078179
44033,0.0010799512
44034,0.00014817092
44035,1.7036968e-05
44036,7.262692e-06
44037,5.4757766e-06
44038,-5.5202736e-06
44039,-2.0020512e-05
44040,-1.9676927e-05
44041,-1.9942587e-05
44042,-1.2652342e-05
44043,-1.0215555e-05
44044,1.2266176e-05
44045,8.282133e-06
44046,7.531274e-06
44047,2.000585e-05
44048,5.2111987e-05
44049,4.1063566e-05
44050,3.883747e-05
44051,1.6554775e-05
44052,0.0006788797
44053,0.005997028
44054,0.0063882386
44055,0.005780076
44056,0.005206814
44057,0.0008636233
44058,0.0001491031
44059,8.1038725e-06
44060,4.3107157e-06
44061,3.4407108e-06
44062,-2.8797142e-05
44063,-2.3879513e-05
44064,-3.1855823e-05
44065,-3.590666e-05
44066,-1.3171725e-05
44067,-3.9471095e-07
44068,-2.0637635e-06
44069,-1.5247624e-05
44070,-6.792774e-06
44071,9.541216e-06
44072,1.882866e-05
44073,3.5997713e-05
44074,7.0035894e-05
44075,5.09473e-05
44076,0.0006715527
44077,0.008404963
44078,0.008603301
44079,0.007209932
44080,0.0042900653
44081,0.0007335327
44082,0.00042463338
44083,2.6134903e-06
44084,-3.298443e-05
44085,-3.8549628e-05
44086,-5.2630792e-05
44087,-6.5519154e-05
44088,-7.356832e-05
44089,-8.030807e-05
44090,-7.57176e-05
44091,-6.937461e-05
44092,-5.775206e-05
44093,-5.6104916e-05
44094,-4.4055636e-05
44095,-2.6312586e-05
44096,-3.4000175e-05
44097,-3.292873e-05
44098,-2.4140081e-05
44099,-2.081907e-05
44100,0.00035309896
44101,0.008502778
44102,0.008236496
44103,0.0069317147
44104,0.00543312
44105,0.00047397037
44106,6.28831e-06
44107,-3.63093e-05
44108,-3.5141034e-05
44109,-5.4704236e-05
44110,-5.1288593e-05
44111,-6.220968e-05
44112,-7.170911e-05
44113,-7.502059e-05
44114,-3.6101155e-05
44115,-3.6135192e-05
44116,-2.1788403e-05
44117,-1.898427e-05
44118,-1.0050018e-05
44119,-1.0482364e-05
44120,-1.622545e-05
44121,-3.970772e-05
44122,-3.055927e-05
44123,-2.201051e-05
44124,0.0002385654
44125,0.0020592916
44126,0.0069610206
44127,0.004869657
44128,0.0018577513
44129,0.0009915542
44130,5.029631e-06
44131,-1.3093314e-05
44132,-1.524796e-05
44133,-1.01965325e-05
44134,-2.7945565e-05
44135,-3.749378e-05
44136,-2.1921594e-05
44137,-2.0921143e-05
44138,-1.4930145e-05
44139,-2.895749e-05
44140,-3.011021e-05
44141,-3.710328e-05
44142,-2.947569e-05
44143,-2.941116e-05
44144,-3.7529444e-05
44145,-5.885437e-05
44146,-6.000478e-05
44147,-5.0415143e-05
44148,8.389257e-06
44149,2.5742116e-05
44150,0.0007258637
44151,0.000576165
44152,4.468153e-05
44153,3.979933e-05
44154,-4.7088037e-05
44155,-3.3734002e-05
44156,-2.9932762e-05
44157,-2.6029184e-05
44158,-3.4703166e-06
44159,-2.0460646e-05
44160,-2.1234306e-05
44161,-2.0968262e-05
44162,-2.847441e-05
44163,-4.187632e-05
44164,-3.5198616e-06
44165,-4.827016e-06
44166,-3.6453956e-05
44167,-2.509258e-05
44168,-1.2570121e-05
44169,4.4894095e-06
44170,9.6455915e-06
44171,1.2113941e-05
44172,0.00047466002
44173,0.0011946108
44174,0.0034874864
44175,0.003967911
44176,0.0021590535
44177,-8.914984e-05
44178,6.5709464e-06
44179,-4.9988853e-06
44180,-4.0376003e-06
44181,-1.0023377e-05
44182,-2.2534821e-05
44183,-1.7919594e-05
44184,-1.7004983e-05
44185,-2.5668007e-05
44186,-4.335073e-06
44187,-2.8128663e-06
44188,-5.4229786e-06
44189,-1.7690913e-05
44190,-1.7099217e-05
44191,-5.813672e-07
44192,3.8744474e-05
44193,1.2849179e-05
44194,2.621935e-05
44195,2.2152448e-05
44196,0.00027578982
44197,0.005154956
44198,0.0074972706
44199,0.008741764
44200,0.007688619
44201,0.0021819398
44202,0.0025444767
44203,0.0020794733
44204,0.00046382128
44205,0.002391739
44206,0.0040885652
44207,0.004775595
44208,0.002227344
44209,0.00059083226
44210,4.0996325e-05
44211,-1.0036039e-05
44212,-1.8520735e-05
44213,-2.94361e-06
44214,-2.0338504e-05
44215,-3.5416328e-05
44216,-4.29813e-05
44217,-5.529263e-05
44218,-4.1601335e-05
44219,-5.1035004e-05
44220,-2.9610104e-05
44221,-3.4873126e-05
44222,-3.1932774e-05
44223,-8.609416e-06
44224,-1.743264e-05
44225,5.994707e-08
44226,1.7372988e-05
44227,2.6807807e-06
44228,0.00037819135
44229,0.0015387456
44230,0.004495293
44231,0.0051261988
44232,0.0041752392
44233,0.00047845376
44234,2.5181187e-05
44235,-1.6563388e-05
44236,-1.5335263e-05
44237,-2.4695575e-05
44238,-5.885333e-05
44239,-5.958705e-05
44240,-4.3494187e-05
44241,-4.594898e-05
44242,-2.8462453e-05
44243,-3.1491105e-05
44244,-4.741196e-07
44245,-2.4438643e-05
44246,-5.920268e-05
44247,-6.2849605e-05
44248,-4.7578145e-05
44249,-4.0874962e-05
44250,1.9640072e-06
44251,1.1454268e-05
44252,0.00011560893
44253,0.0016166875
44254,0.0038145198
44255,0.0028367385
44256,0.00073346996
44257,0.00018261185
44258,7.6627475e-06
44259,-1.7415972e-05
44260,-1.5905625e-05
44261,-2.4128098e-05
44262,-2.5510486e-05
44263,-6.818064e-05
44264,-5.921822e-05
44265,-6.3651205e-05
44266,-4.3623462e-05
44267,-5.627891e-05
44268,-1.8212846e-05
44269,-1.9283127e-05
44270,-5.0845133e-06
44271,-2.120551e-05
44272,-2.3502997e-05
44273,-5.4706252e-05
44274,-4.7420865e-05
44275,-9.3791365e-05
44276,-6.528631e-05
44277,3.4597593e-05
44278,0.00041043345
44279,0.000508689
44280,0.0001626826
44281,1.3336192e-05
44282,-4.4358574e-05
44283,-1.2911208e-05
44284,-7.878564e-06
44285,-7.147792e-06
44286,-3.235948e-05
44287,-3.8640683e-05
44288,-4.2913503e-05
44289,-5.1610714e-05
44290,-4.1562955e-05
44291,-4.0440245e-05
44292,-2.9551626e-05
44293,-2.996712e-05
44294,-4.3257296e-05
44295,-6.152815e-05
44296,-5.339745e-05
44297,-6.0811984e-05
44298,-6.658993e-05
44299,-7.140473e-05
44300,-9.902055e-06
44301,0.000511509
44302,0.0037208404
44303,0.006311722
44304,0.0033111556
44305,0.00051344006
44306,-2.5927775e-06
44307,-4.549688e-05
44308,-4.0201685e-05
44309,-3.3352386e-05
44310,0.0012119841
44311,0.00022510493
44312,-6.718139e-05
44313,-7.9422025e-05
44314,-7.0970484e-05
44315,-7.187266e-05
44316,-5.0090635e-05
44317,-5.883505e-05
44318,-7.181576e-05
44319,-6.484993e-05
44320,-6.474173e-05
44321,-4.0436767e-05
44322,-4.089918e-05
44323,-4.106816e-05
44324,0.00025862915
44325,0.00031231027
44326,0.0033011467
44327,0.003749142
44328,0.0021990316
44329,0.00031545488
44330,-3.5365952e-05
44331,-6.8053436e-05
44332,-5.6268105e-05
44333,-4.45751e-05
44334,-3.837337e-05
44335,-4.5206005e-05
44336,-3.707135e-05
44337,-4.210404e-05
44338,-4.04465e-05
44339,-3.084868e-05
44340,-1.8579749e-06
44341,-6.6423727e-06
44342,6.4322753e-06
44343,2.2341834e-05
44344,2.7988477e-05
44345,2.8810935e-05
44346,2.0144313e-05
44347,2.6091699e-05
44348,0.0004849396
44349,0.0015688487
44350,0.005137973
44351,0.004921074
44352,0.003650425
44353,0.00048032132
44354,-6.702611e-05
44355,-6.305917e-05
44356,-1.7108272e-05
44357,-1.2758991e-05
44358,-2.4198414e-05
44359,-3.818489e-05
44360,-4.1505515e-05
44361,-4.6190133e-05
44362,-4.001331e-05
44363,-1.8857836e-05
44364,-3.172762e-05
44365,-2.92641e-05
44366,-2.3632045e-05
44367,-1.3251362e-05
44368,-1.3085823e-05
44369,6.370326e-06
44370,3.4850234e-06
44371,0.00026010346
44372,0.00034027037
44373,0.0013068328
44374,0.004810106
44375,0.0038272254
44376,0.0025841133
44377,0.00030489507
44378,-6.280461e-06
44379,-1.732749e-05
44380,-1.0663914e-05
44381,-3.1501953e-05
44382,-4.2484822e-05
44383,-4.489942e-05
44384,-3.6949532e-05
44385,-4.2441272e-05
44386,-3.580452e-05
44387,-2.7309126e-05
44388,-3.633282e-05
44389,-3.179804e-05
44390,-2.001238e-05
44391,-7.3097744e-06
44392,-1.8226496e-05
44393,-4.8535603e-05
44394,-4.837645e-05
44395,-3.197258e-05
44396,3.06986e-05
44397,0.0013744545
44398,0.0075537465
44399,0.007128728
44400,0.0061379327
44401,8.288337e-05
44402,-2.3445606e-05
44403,-4.752633e-05
44404,-3.2169894e-05
44405,-4.0737457e-05
44406,-5.091316e-05
44407,-5.582836e-05
44408,-5.3293345e-05
44409,-6.755245e-05
44410,-5.902694e-05
44411,-5.8547783e-05
44412,-6.240768e-05
44413,-6.521754e-05
44414,-6.2152874e-05
44415,-6.355082e-05
44416,-7.231581e-05
44417,-7.1184055e-05
44418,-5.050581e-05
44419,-6.0208495e-05
44420,-4.699727e-05
44421,1.3277062e-05
44422,0.0018357874
44423,0.008665819
44424,0.0018209502
44425,8.653627e-05
44426,-2.388436e-05
44427,-3.587587e-05
44428,-3.983849e-05
44429,-4.6349167e-05
44430,-5.0212737e-05
44431,-4.2643725e-05
44432,-4.5540095e-05
44433,-5.780867e-05
44434,-5.5665012e-05
44435,-5.3553544e-05
44436,-6.0890023e-05
44437,-4.9921113e-05
44438,-5.8364185e-05
44439,-4.35629e-05
44440,-5.1638468e-05
44441,-4.5817356e-05
44442,-5.405367e-05
44443,-4.8060316e-05
44444,-4.787176e-05
44445,1.1398708e-05
44446,8.6609696e-05
44447,0.00035719154
44448,-0.00010365602
44449,0.0002831291
44450,0.00070460426
44451,0.00018141742
44452,-2.6939291e-05
44453,0.00032297132
44454,0.00030577707
44455,-7.7515826e-05
44456,0.0003309105
44457,0.00037738797
44458,-5.438528e-05
44459,-7.956125e-05
44460,-6.8772904e-05
44461,-7.613848e-05
44462,-2.9107005e-05
44463,-2.928353e-05
44464,-2.8455732e-05
44465,-8.675867e-06
44466,-1.8559995e-05
44467,-1.5067161e-05
44468,-4.7179874e-06
44469,6.0217385e-06
44470,-5.832063e-07
44471,2.0951691e-05
44472,3.4418463e-05
44473,1.4573229e-05
44474,6.211693e-05
44475,4.073483e-05
44476,1.3799216e-05
44477,0.00063076674
44478,0.0006682516
44479,0.00012845891
44480,3.1610965e-05
44481,0.00042899483
44482,-7.102721e-06
44483,-3.493544e-05
44484,-3.8964088e-05
44485,-3.8413153e-05
44486,-4.2679083e-05
44487,-5.0319555e-05
44488,-5.8100224e-05
44489,-5.1351166e-05
44490,3.0188778e-05
44491,3.2185988e-05
44492,-1.2153048e-05
44493,-1.16031515e-05
44494,-5.4477964e-06
44495,-5.769901e-06
44496,-1.787891e-05
44497,-3.5361038e-05
44498,2.4539377e-06
44499,4.33914e-06
44500,4.2888473e-07
44501,0.00030394483
44502,0.0003558031
44503,0.0012860333
44504,0.000522156
44505,0.00016904205
44506,1.0302786e-06
44507,1.1818273e-05
44508,1.5516576e-05
44509,4.1119047e-06
44510,-2.2997829e-05
44511,-3.090908e-05
44512,-5.2574796e-05
44513,-4.1078256e-05
44514,-3.9765335e-05
44515,-1.9236384e-05
44516,-8.5261945e-06
44517,-1.4730489e-05
44518,5.364529e-06
44519,-5.9468966e-06
44520,-1.6981092e-05
44521,-3.0502462e-05
44522,-3.3315246e-05
44523,-1.9196632e-05
44524,-4.3489712e-05
44525,0.00022886947
44526,0.00045057246
44527,0.00025096367
44528,0.00028089393
44529,0.00029638715
44530,-2.2332359e-05
44531,-2.9496123e-05
44532,-5.110103e-05
44533,-1.5391792e-05
44534,-3.0138246e-05
44535,-2.0738245e-05
44536,-4.9408656e-05
44537,-1.7998938e-05
44538,-4.5629087e-05
44539,-3.620537e-05
44540,-3.6789083e-05
44541,1.44317e-06
44542,6.7839765e-06
44543,-9.360492e-06
44544,1.2362503e-05
44545,6.531842e-05
44546,5.847361e-05
44547,1.594717e-05
44548,-1.5201119e-05
44549,0.00017250188
44550,0.0004990375
44551,0.0015241804
44552,0.00055397395
44553,0.00031138113
44554,-3.1184754e-06
44555,1.4310226e-06
44556,-9.77055e-06
44557,9.440683e-06
44558,-2.41235e-05
44559,-2.1119797e-05
44560,-3.083686e-05
44561,-2.1640897e-05
44562,-7.4510613e-06
44563,2.9091747e-05
44564,3.448039e-06
44565,3.2824462e-06
44566,-1.8874347e-05
44567,-3.6715664e-05
44568,-5.7963138e-05
44569,-2.747834e-05
44570,-1.7244525e-05
44571,-3.422225e-05
44572,-2.2503618e-05
44573,0.00015489894
44574,0.0037400075
44575,0.019634366
44576,0.0055547943
44577,0.00023303824
44578,-1.2198538e-05
44579,-1.6035641e-05
44580,-2.6957478e-05
44581,-3.2230924e-05
44582,-2.977875e-05
44583,-3.0792802e-05
44584,-3.3381337e-05
44585,-2.8147677e-05
44586,-2.8856053e-05
