,predict
51404,5.893648955009045e-05
51405,0.0004341894548041819
51406,0.00850249734982
51407,0.0206628836236966
51408,0.0224011877638297
51409,0.0224956771260843
51410,0.0071963885101774
51411,-1.4787805785163031e-05
51412,-0.0001241319156157078
51413,0.00016368964710629377
51414,2.0225550567756767e-05
51415,7.573200249673395e-05
51416,7.562466757000952e-05
51417,7.834886511311201e-05
51418,7.932628815517095e-05
51419,7.573200249673395e-05
51420,8.515230993218215e-05
51421,8.168354284172896e-05
51422,6.021062037227243e-05
51423,6.042629106779718e-05
51424,8.069762148117665e-05
51425,8.052998341774587e-05
51426,0.00015333024938619932
51427,0.0001854044514538328
51428,-0.00011849692217318077
51429,0.0013927177148894
51430,0.014272214062995
51431,0.0190986047741397
51432,0.0170152703647624
51433,0.0121305780815497
51434,0.0033020841975535
51435,6.807702864015941e-05
51436,8.870162895042999e-05
51437,0.00010141959523586595
51438,8.599410801586604e-05
51439,6.974349446060846e-05
51440,0.0010543751862393
51441,8.296100764589032e-05
51442,6.905199438385357e-05
51443,6.905199438385357e-05
51444,5.617939364917224e-05
51445,5.582439177594101e-05
51446,-0.0001713348395959019
51447,-0.00024890552547056355
51448,0.0014416624736065
51449,1.5165751062154452e-05
51450,-0.000701130790847701
51451,0.000192076122228782
51452,0.0001877625567168889
51453,0.0007071277575328577
51454,0.000967779781628833
51455,0.0149731302439555
51456,0.0246516327675828
51457,0.0053669648989647
51458,0.0014834994118012
51459,0.00015805683186094488
51460,0.00010275458287985206
51461,0.00012283370130823643
51462,7.167765113187674e-05
51463,0.00010448949921844364
51464,0.00010407249953565956
51465,4.807272933866902e-05
51466,4.807272933866902e-05
51467,3.552449119233192e-05
51468,4.137275892553138e-05
51469,5.484079420987886e-05
51470,3.863816861489344e-05
51471,2.930997235146837e-05
51472,4.632131404853912e-05
51473,-1.116751314526876e-05
51474,-9.967250075890166e-06
51475,-5.466712745409719e-05
51476,4.333899487470039e-05
51477,-3.854364957504852e-05
51478,0.0010742475137686
51479,0.0153478721742708
51480,0.011298926345642
51481,0.0016011470811854
51482,0.00046129193023254633
51483,0.0002948647742507388
51484,9.604032962691468e-05
51485,0.00014806690265707634
51486,0.00012205440410546776
51487,0.00010319282481326132
51488,8.515990456110789e-05
51489,9.30522042317944e-05
51490,7.989597964622175e-06
51491,7.968340856548406e-06
51492,1.4861442412764103e-05
51493,-3.4525458481413085e-05
51494,-3.168022779151402e-06
51495,-8.989177679483151e-06
51496,1.0559410945701342e-05
51497,1.0259408661353333e-05
51498,5.7779426349283125e-05
51499,0.00011352372495572471
51500,0.00011265924000987416
51501,0.0005286227566117657
51502,0.0023405915045345
51503,0.0086849583349391
51504,0.00427273585548
51505,0.0094443321700482
51506,-0.00030193926342285404
51507,-0.0001413184370519377
51508,5.759194562678094e-05
51509,0.00011562366329805064
51510,-2.5148810216465974e-05
51511,-9.67799249948359e-05
51512,0.0001324125667637316
51513,0.0002327312384480945
51514,-1.610906991082739e-05
51515,6.997874386696634e-06
51516,1.0142735341459042e-05
51517,0.000226251291570348
51518,-8.993758288527998e-07
51519,-1.3426853743697675e-06
51520,-2.361165430217471e-06
51521,-5.627716290661222e-05
51522,-6.523957034973438e-06
51523,6.883191088576102e-05
51524,-0.0002947818202247293
51525,-0.0001877535139360037
51526,0.0017651728802246
51527,0.0040213735875607
51528,0.0035657781810112
51529,0.0009768957831504804
51530,-0.0017144371722554
51531,-0.0014083454770829
51532,0.00012065320547634262
51533,-4.9031440079547184e-05
51534,3.191706405310246e-05
51535,9.68656144635649e-06
51536,0.0001691287342336506
51537,-3.652152139752008e-06
51538,4.005102259803384e-05
51539,2.52149296110088e-05
51540,3.385270018803344e-05
51541,5.483978110383536e-05
51542,0.0008409910283724981
51543,0.0008355566998724112
51544,-0.00032066336718721
51545,-0.0003189301553553764
51546,0.00013745661908266815
51547,0.00021534950863973112
51548,0.0005473426258824771
51549,0.0016406270552985
51550,0.0092627460627135
51551,0.0324563456019966
51552,0.0421276393483901
51553,0.0085932011529728
51554,0.001964139167395
51555,0.0004734499122172747
51556,8.731432846438569e-05
51557,0.00011342405569443605
51558,7.585401268890568e-05
51559,8.015605769536027e-05
51560,1.3373945874375903e-05
51561,1.4965991658469346e-05
51562,5.664465870232338e-05
51563,0.00012156022120642096
51564,4.114535846973244e-05
51565,7.978891887112927e-05
51566,9.493930889810376e-05
51567,3.823690184752426e-05
51568,-1.815745313410444e-07
51569,4.641297956105295e-05
51570,9.52073957770222e-05
51571,0.00017133125557584894
51572,0.00012688046122739938
51573,0.0002873183664782869
51574,0.0017468862108778
51575,0.0079876169111337
51576,0.0130605348557076
51577,0.0073819785135463
51578,0.001250760012443
51579,0.00022311223392186552
51580,9.816562750238068e-05
51581,0.00012184526435639333
51582,7.26717668265292e-05
51583,-5.8431056081803545e-06
51584,0.0006953564945924723
51585,-2.1016031521201017e-05
51586,-8.380108956977661e-05
51587,-1.076679842164363e-05
51588,-1.7799667940396335e-05
51589,6.881058501136128e-05
51590,3.020829374207612e-05
51591,4.61647241714741e-05
51592,4.857791789809885e-05
51593,2.1532412578365023e-05
51594,9.023303369211366e-05
51595,5.255829706037052e-05
51596,0.0021155150815311
51597,0.0020662977017203
51598,0.0091239643102164
51599,0.0134224570675308
51600,0.014133506029804
51601,0.009357236393722
51602,0.0018822432666461
51603,0.0014682023097486
51604,9.63820283566702e-05
51605,0.00011526725399953196
51606,6.356872502173705e-05
51607,1.6796391403131605e-05
51608,1.851436777762505e-05
51609,3.653797480403232e-05
51610,3.653797480403232e-05
51611,3.656288768290328e-05
51612,4.499727375779916e-05
51613,5.1380941347004e-05
51614,5.218641895872456e-05
51615,4.561530177589479e-05
51616,4.561530177589479e-05
51617,4.561530177589479e-05
51618,9.442974142721829e-05
51619,0.00017055360122604502
51620,0.0002857316346372568
51621,0.0005526567281926714
51622,0.0055161095838905
51623,0.026015391289544
51624,0.023679333100457
51625,0.0181815224663034
51626,0.0023092161963341
51627,0.00020758040425412905
51628,8.140624516179973e-05
51629,0.00010029053948208688
51630,4.782021398248848e-05
51631,6.394579088826735e-05
51632,6.517509826060863e-05
51633,6.804992029081636e-05
51634,6.804992029081636e-05
51635,5.567654881495632e-05
51636,7.374600034999734e-05
51637,6.952972899305909e-05
51638,8.189660963260625e-05
51639,3.2973788524584546e-05
51640,2.629985165832072e-05
51641,2.3337235536116663e-05
51642,7.215167518744015e-05
51643,0.00013797625253537948
51644,0.0002636600231902958
51645,0.000899033586623757
51646,-0.0011301688846607
51647,0.0066413184629806
51648,0.004355596179293
51649,-0.0001514154104035742
51650,-0.0003557253397196564
51651,-2.1578023430210425e-05
51652,-5.488571295046707e-05
51653,-1.8423915117013467e-05
51654,-6.996955371534053e-05
51655,-6.864992755055421e-05
51656,-7.036408524101201e-05
51657,-7.123818568459395e-05
51658,-4.982312521122079e-05
51659,6.208230159357453e-06
51660,2.8683289844691484e-05
51661,-4.092613688115587e-05
51662,-4.575074701122783e-05
51663,-4.378673822273693e-05
51664,-2.088014232264068e-05
51665,-1.9787464530837684e-05
51666,2.7062966331994898e-05
51667,8.248731421119093e-05
51668,0.0002176379825088032
51669,0.00026742171805700654
51670,0.0025121809756286
51671,0.0183813472221601
51672,0.0280623934087743
51673,0.0135573421706994
51674,0.0022002873035945
51675,0.0002738051853228979
51676,0.00011229264040231446
51677,0.00013443165462241613
51678,8.236038311089378e-05
51679,7.897312402611878e-05
51680,7.597306196067966e-05
51681,7.740607849633652e-05
51682,7.906404709252801e-05
51683,7.81787369917436e-05
51684,5.924576105804935e-05
51685,8.782662994029355e-05
51686,6.596952855282556e-05
51687,0.00010790175898385546
51688,4.527832621555039e-05
51689,4.7845050463804495e-05
51690,-9.206529230347538e-05
51691,-0.00038462858455183546
51692,0.00028840682613313906
51693,0.0008867334448475345
51694,0.0125947335334154
51695,0.0176814890649375
51696,0.0050879478288657
51697,0.0033517750793486
51698,-0.0007605305261115108
51699,-0.0005508954265670968
51700,0.0005480627126566856
51701,0.00026775724579948534
51702,-0.0004434298509269768
51703,0.0003914669337402171
51704,0.0005240144687715526
51705,0.00044377171756167233
51706,0.0003242302121915924
51707,-0.0004491682298883165
51708,-0.0004546011327554583
51709,0.00023350887150648536
51710,0.0002602115475021788
51711,-0.000155338103988642
51712,0.0004198686182147055
51713,0.0004167496516541275
51714,0.0030476850194425
51715,0.0024206937462061
51716,0.0037678933618004
51717,0.0066902021270004
51718,0.033998129206335
51719,0.1248451189440765
51720,0.1241876553083579
51721,0.0714078203986866
51722,0.0018396523425075
51723,-0.00012360429449735644
51724,0.0002150898804594431
51725,-0.00010554905092512168
51726,9.243357985518064e-05
51727,4.308682777683093e-05
51728,-0.0004830230786118522
51729,5.4536472266233926e-05
51730,5.773011635674952e-05
51731,-1.9124833141079267e-05
51732,-4.493262661428576e-06
51733,-8.203939826138817e-05
51734,-0.000136117735347982
51735,-0.00012970638512037336
51736,-0.00012751192958752877
51737,-0.00011790935590376415
51738,-0.0002440215015119679
51739,4.887261159394751e-06
51740,-1.8150014884740773e-05
51741,0.0014362237795389
51742,0.0184543528448238
51743,0.0528978562178644
51744,0.0186328405219847
51745,0.0209334886358441
51746,0.0003720991130756329
51747,-0.0003229701093125231
51748,-0.00011980698193873872
51749,-0.00010718704632133036
51750,7.878037735416232e-05
51751,3.571563249600562e-05
51752,-1.586923302092369e-05
51753,-2.2998440732210912e-05
51754,6.206167632079318e-05
51755,-0.00022160640389394529
51756,0.0003818937024711727
51757,0.0010669855215078
51758,0.0007993808256508556
51759,-0.0002797541470406645
51760,0.0007068749016277548
51761,-1.701446501194137e-05
51762,-0.0001503899983922724
51763,0.0001249084732571487
51764,-6.244887782351494e-05
51765,0.0034410809528716
51766,0.0268491077505893
51767,0.1249160118712176
51768,0.1260597850587111
51769,0.0520220004438805
51770,0.0035450171549592
51771,0.0001926344568411037
51772,5.2881239586424766e-05
51773,3.053543318649876e-05
51774,-1.2623752834103883e-05
51775,-1.2623752834103883e-05
51776,-1.880967831972835e-05
51777,-1.880967831972835e-05
51778,3.0933708505001545e-05
51779,2.616102853288116e-05
51780,0.00010703411999564429
51781,8.81394221359938e-05
51782,3.147876750027312e-05
51783,2.8516151378069066e-05
51784,8.797760483865436e-05
51785,3.893085184010492e-05
51786,9.063062659116217e-05
51787,0.00014231986371633645
51788,0.0002571784534844551
51789,0.0003933125375504415
51790,0.0122319061395722
51791,0.1008920068820167
51792,0.0688621031510728
51793,0.0186619983492431
51794,0.0020741026384155
51795,5.156707308343056e-06
51796,-1.444437665469589e-05
51797,2.7592266310064173e-05
51798,-2.3799587648129505e-05
51799,4.864667996080929e-05
51800,1.3943583248715583e-06
51801,1.4067310079537989e-05
51802,1.398159810513111e-05
51803,-7.559786325465889e-05
51804,4.9739168165599534e-05
51805,-8.058352985715334e-06
51806,7.799341123229664e-06
51807,3.0490344105585376e-05
51808,4.769474916413441e-06
51809,-1.9884095045358263e-06
51810,4.055817095512115e-05
51811,-0.0008543639414674703
51812,0.0002239705210663329
51813,-0.00014493553568321882
51814,0.0122167172901264
51815,0.0429993853985842
51816,0.0276053830620633
51817,0.0196772067854561
51818,0.0027585985175129
51819,0.000341273147231716
51820,8.312707088371785e-05
51821,0.00011182186832676966
51822,6.013199114469903e-05
51823,5.989264124302285e-05
51824,9.830972510734004e-05
51825,9.465047682873096e-05
51826,4.531087588695304e-05
51827,5.028349022857814e-05
51828,7.10214116246971e-05
51829,-2.4301963676906516e-05
51830,-2.99668032680972e-05
51831,3.753568636007121e-05
51832,3.7499714025626685e-05
51833,3.518288211530607e-05
51834,8.387904379965339e-05
51835,0.0001598675125791954
51836,0.000242799021847942
51837,0.000692673076201869
51838,0.0125023633639359
51839,0.0318719556206446
51840,0.0233487089960676
51841,0.0130075217790164
51842,0.0040249359299338
51843,0.0006400561091908924
51844,2.3981430899835957e-05
51845,6.944603251220205e-05
51846,-4.16496044407938e-05
51847,-4.1948209741279885e-05
51848,2.309386587746876e-05
51849,2.309386587746876e-05
51850,3.10843978255787e-05
51851,3.1109310704449666e-05
51852,3.385568127363403e-05
51853,4.907031122421135e-05
51854,5.343352167493098e-05
51855,0.00010204456481595348
51856,0.00010204456481595348
51857,0.000102092644343868
51858,8.84378349078202e-05
51859,0.00015937603808786893
51860,0.0002684838808058726
51861,0.0005334376773370036
51862,0.0108471832702399
51863,0.0470826184327642
51864,0.0637972189332423
51865,0.0407109787591615
51866,0.0033421201635911
51867,-6.538609006760676e-05
51868,9.443286264960991e-05
51869,0.00013463428060951632
51870,4.652760183539162e-05
51871,3.4229965745494195e-05
51872,8.31527868535159e-05
51873,8.31527868535159e-05
51874,3.4229965745494195e-05
51875,5.5827681858813816e-05
51876,5.297435010838403e-05
51877,7.601221419058224e-05
51878,6.68339379111399e-05
51879,5.8582380848618e-05
51880,5.1039259727117536e-05
51881,0.00010501167187378092
51882,0.00016436474387766795
51883,0.00022974158789786087
51884,0.0002662720182052408
51885,0.000745707021476319
51886,0.0025158039050091
51887,0.0082079630646757
51888,0.0194746206576877
51889,0.0067358512477931
51890,0.0004000198847756292
51891,0.0002129973894718501
51892,5.82417888389114e-05
51893,9.578407001605004e-05
51894,0.000146915323203059
51895,7.308963953185643e-05
51896,7.295960361737575e-05
51897,7.209732499198485e-05
51898,7.209732499198485e-05
51899,6.515847823969356e-05
51900,8.44716338158219e-05
51901,1.8300965653209045e-05
51902,9.395208255894016e-06
51903,-1.2471929092969236e-05
51904,-1.4613480143241264e-05
51905,-1.4613480143241264e-05
51906,0.0011158764044659
51907,0.00015683882898905044
51908,0.00021326383528837145
51909,0.0006248124420658724
51910,0.0040777138241133
51911,0.0091228308498153
51912,0.0088489140358483
51913,0.0022627053204296
51914,-0.000747697384387111
51915,0.00017103790833424004
51916,2.856983623551745e-05
51917,2.750410368974887e-05
51918,-8.246097019368182e-06
51919,1.2530214906616988e-05
51920,1.549283102882104e-05
51921,6.500905223923159e-05
51922,7.049311738789588e-05
51923,7.083504308252886e-07
51924,3.7366774883890175e-06
51925,8.026076588769915e-05
51926,8.277154217146976e-05
51927,7.607977812902622e-05
51928,4.9066783180576334e-05
51929,4.563860706603695e-05
51930,9.4615104917109e-05
51931,0.00015246829771704828
51932,0.0002124011948190924
51933,0.0003970159942846136
51934,0.0021482611977142
51935,0.0144718899087586
51936,0.0274211910783713
51937,0.009377139773175
51938,0.0008235419004272854
51939,0.00016634349991669073
51940,2.7407509225765847e-05
51941,5.9579418707114695e-05
51942,1.66055323412434e-05
51943,6.303813171733286e-05
51944,-2.344408551666066e-06
51945,4.5771317122314525e-05
51946,4.604285586047585e-05
51947,3.3001509873356594e-05
51948,4.889162768868805e-05
51949,4.592330721571447e-05
51950,4.610881662266142e-05
51951,3.565797836209417e-05
51952,2.94819809064234e-05
51953,0.00011360319803450925
51954,0.00014366953354645606
51955,0.00021318104018426545
51956,0.0002820931541940991
51957,0.0003808154187404239
51958,0.0089174895545163
51959,0.0487833717963859
51960,0.0207825686615699
51961,0.0151317310176289
51962,0.004125128295085
51963,0.0014678717162919
51964,-1.4653574988018891e-05
51965,2.70101897009295e-05
51966,3.332079076663608e-05
51967,1.2023578767353382e-05
51968,1.054132039797484e-05
51969,1.042124199386596e-05
51970,3.173048093969844e-05
51971,2.898802699576042e-05
51972,4.053064395577455e-05
51973,-1.6607490084669108e-06
51974,-6.880347899766714e-05
51975,-3.4701910482243248e-06
51976,-2.6409858850245937e-06
51977,-4.651250282011743e-07
51978,0.00018166184173480648
51979,0.00014720051454382432
51980,0.00011464647932875328
51981,0.0002141386314314514
51982,0.0019840397746514
51983,0.0057168018416967
51984,0.0068694748919818
51985,0.0036534452524499
51986,-0.0011115037561246
51987,0.0001669979019106177
51988,4.031478634310137e-05
51989,7.101273676475561e-05
51990,0.00023620701339772956
51991,1.9871641409777152e-05
51992,2.064167055600141e-05
51993,2.3516492586209137e-05
51994,2.647910870841319e-05
51995,6.906816676995053e-05
51996,-2.5615569516121428e-05
51997,2.3653113622471023e-05
51998,-6.504015087920034e-05
51999,-3.8070693314226633e-05
52000,-4.470358360457449e-05
52001,-3.675609009683167e-05
52002,8.42479555281106e-06
52003,6.852612025205762e-05
52004,0.00011752790008763558
52005,0.0007356618242796015
52006,0.0049985962848638
52007,0.0483731887047583
52008,0.0398249229193226
