,predict
51830,3.6000233793201386e-05
51831,4.054339629717962e-05
51832,4.05074239627351e-05
51833,3.973739481651084e-05
51834,9.660894071046588e-05
51835,0.00012447490613183565
51836,0.00023947866580627253
51837,0.0002941702092887494
51838,0.0099183432591037
51839,0.0290734334149949
51840,0.0214159241232626
51841,0.0101686114345814
51842,0.0014350032185195
51843,0.0001875597924102107
51844,5.169895544739067e-05
51845,5.162805851639807e-05
51846,-4.2200132922262656e-05
51847,-4.249873822274874e-05
51848,3.9717778834783e-05
51849,3.9717778834783e-05
51850,4.001638413526909e-05
51851,4.004129701414005e-05
51852,4.004129701414005e-05
51853,4.9672329465691445e-05
51854,5.167979527527511e-05
51855,5.141669664794624e-05
51856,5.141669664794624e-05
51857,5.146477617586076e-05
51858,0.0001095904622854943
51859,0.00013240616210737077
51860,0.00024762610503444027
51861,0.0004583830567082697
51862,0.0110217707159119
51863,0.0474824429759462
51864,0.0685993614909091
51865,0.0389902981722923
51866,0.0032476625209039
51867,-0.0001063937590276981
51868,6.097003172385318e-05
51869,6.093452505069597e-05
51870,5.04332782168132e-05
51871,4.940015044326007e-05
51872,4.940015044326007e-05
51873,4.940015044326007e-05
51874,4.940015044326007e-05
51875,4.968816194945991e-05
51876,4.965230603033721e-05
51877,4.964858074003875e-05
51878,4.9453235830013154e-05
51879,5.19568055335623e-05
51880,5.272683467978656e-05
51881,4.9213885928336976e-05
51882,0.0001062037097892682
51883,0.00013399668280385246
51884,0.000249216625730922
51885,0.0003223966276220819
51886,0.0025178412041225
51887,0.0068528410134388
51888,0.0182407541647773
51889,0.007308095123177
51890,0.0006845352298353174
51891,0.0001968796467065187
51892,6.097003172385318e-05
51893,6.063591975020988e-05
51894,4.934089504445016e-05
51895,4.940015044326007e-05
51896,4.9270114528779385e-05
51897,4.9270114528779385e-05
51898,4.9270114528779385e-05
51899,5.003152894118845e-05
51900,5.003152894118845e-05
51901,5.1592248906898175e-05
51902,4.581520245323933e-05
51903,2.2294764518163143e-05
51904,2.2384869977257197e-05
51905,2.2384869977257197e-05
51906,0.0001028951317732646
51907,0.00013123595529236642
51908,0.0002462825558052356
51909,0.00028980790086848007
51910,0.0044452806749416
51911,0.0109413141147581
51912,0.0101564075547014
51913,0.0031906726224644
51914,-0.0003865980685748144
51915,0.00016750794595850327
51916,3.1249324662210864e-05
51917,3.2970830103520865e-05
51918,2.444559875243446e-05
51919,3.4170768527699846e-05
51920,3.494079767392411e-05
51921,4.9099566082302926e-05
51922,5.048083387577951e-05
51923,2.808764345559045e-05
51924,4.5312928547217024e-05
51925,4.888867972681343e-05
51926,4.944881204778373e-05
51927,4.846568465495527e-05
51928,5.055533763538567e-05
51929,4.944881204778373e-05
51930,0.00010566860676249068
51931,0.0001248702177019806
51932,0.0002282824969608993
51933,0.0003386698252381831
51934,0.002553718088917
51935,0.0141367493859672
51936,0.0261718254685786
51937,0.0082792036926787
51938,0.0013565930592687
51939,0.000175535212134717
51940,4.45100977924523e-05
51941,6.450839130252295e-05
51942,3.3759647818668026e-05
51943,3.401273472831978e-05
51944,2.2559495915855377e-05
51945,4.9119705932978985e-05
51946,4.939124467114031e-05
51947,4.9977337608878014e-05
51948,4.9740316013638375e-05
51949,4.89645825166446e-05
51950,4.8986934258435366e-05
51951,4.9756963404659627e-05
51952,5.009334343071548e-05
51953,7.043622629339386e-05
51954,0.00010580021428381604
51955,0.00013386315442971697
51956,0.0002495383976804516
51957,0.0002914965351249049
51958,0.0058754532490877
51959,0.0428383420929333
51960,0.0217168621573603
51961,0.0127729585381769
51962,0.001043799741252
51963,0.0015425706593089
51964,-3.399047902689911e-05
51965,-2.2297657482114878e-05
51966,4.809915101418316e-05
51967,3.662367687524981e-05
51968,3.637082279624171e-05
51969,3.726873417349286e-05
51970,3.726826851220555e-05
51971,3.452581456826753e-05
51972,3.664812409283347e-05
51973,8.232152664502945e-06
51974,-7.443884980944115e-05
51975,7.488957249959793e-06
51976,7.307582178553429e-06
51977,8.254038745006409e-06
51978,6.526388604129185e-05
51979,0.00010418681251962714
51980,0.00010370502771024635
51981,0.0002863529806074877
51982,0.0027220418631497
51983,0.0065522382645451
51984,0.0110567761237928
51985,0.0044193487809263
51986,0.0001938966923501068
51987,0.00018716553661420052
51988,5.128546020045921e-05
51989,3.09913592229788e-05
51990,2.011979525036456e-05
51991,1.9797383016564862e-05
51992,2.0567412162789123e-05
51993,2.0567412162789123e-05
51994,2.1337441309013383e-05
51995,4.2396974846495294e-05
51996,1.8104533252197297e-05
51997,3.060749273416097e-05
51998,3.0128141209201376e-06
51999,3.0128141209201376e-06
52000,3.102919580014185e-06
52001,3.0128141209201376e-06
52002,6.000263798185135e-05
52003,8.843356696004723e-05
52004,8.858316064859484e-05
52005,0.00022434815596923677
52006,0.0081616363806081
52007,0.0541787054845902
52008,0.0347971269316947
52009,0.0176137138009001
52010,0.0018660940988031
52011,5.3012607312011295e-05
52012,1.5339103955083755e-05
52013,1.530359728192654e-05
52014,3.227192936064438e-06
52015,2.9009867065069028e-05
52016,3.227192936064438e-06
52017,3.2565295971648256e-06
52018,3.2565295971648256e-06
52019,3.2479148633496324e-06
52020,3.218578202249245e-06
52021,3.889619831738689e-05
52022,1.888457729933013e-05
52023,1.888457729933013e-05
52024,2.002043954803245e-05
52025,1.4453289919627577e-05
52026,7.153321923965283e-05
52027,9.996414821784871e-05
52028,0.00010002363644730228
52029,0.0002521242625573433
52030,0.0065905180075117
52031,0.0261194264790685
52032,0.0312066023659679
52033,0.0177280261783164
52034,0.0013440869573298
52035,5.8337666201849214e-05
52036,2.8076559216286268e-05
52037,2.804105254312905e-05
52038,1.6868031094643965e-05
52039,1.7638060240868225e-05
52040,1.7638060240868225e-05
52041,1.7638060240868225e-05
52042,1.7638060240868225e-05
52043,1.7638060240868225e-05
52044,1.6868031094643965e-05
52045,1.6852198610875502e-05
52046,1.0098596545729532e-05
52047,1.3602290279093876e-05
52048,1.280112003428091e-05
52049,1.280112003428091e-05
52050,6.979094389521212e-05
52051,0.00012128491228054206
52052,0.00010579917154814043
52053,0.0001509131855766538
52054,0.0036100074015178
52055,0.018494204698369
52056,0.0164963232912907
52057,0.0063421984126091
52058,0.0006844194343341298
52059,5.067852755587243e-05
52060,1.850208907512585e-05
52061,3.0194910619910087e-05
52062,1.761361302328457e-05
52063,1.7991380742612972e-05
52064,1.843434104216446e-05
52065,1.843434104216446e-05
52066,1.8169496185008183e-05
52067,1.775296216351141e-05
52068,1.775296216351141e-05
52069,1.6184847778502598e-05
52070,1.5336238290045157e-05
52071,1.6014415747347965e-05
52072,1.618205381077875e-05
52073,1.6014415747347965e-05
52074,7.277257311784358e-05
52075,0.00010079628130028884
52076,0.00010094587498883643
52077,0.00017666146079704792
52078,0.0022561036551689
52079,0.01196518235413
52080,0.0041681487139851
52081,0.002341957943214
52082,0.0003341830363990522
52083,9.858867117713832e-05
52084,2.772219097664508e-05
52085,2.7603796594347085e-05
52086,1.630877188858737e-05
52087,1.6134827785646566e-06
52088,5.30501263369676e-06
52089,5.30501263369676e-06
52090,5.30501263369676e-06
52091,1.61948012885188e-05
52092,1.6113950847509995e-05
52093,2.717093759770084e-05
52094,6.900920727843929e-05
52095,2.9497495758049053e-05
52096,2.388226660172965e-05
52097,2.388226660172965e-05
52098,2.39723720608237e-05
52099,0.0001093931248999508
52100,0.00010945261312940437
52101,0.00025375038587867327
52102,0.0075398664323085
52103,0.06795459994005
52104,0.0572045220644224
52105,0.0331424476925815
52106,0.0030567484447612
52107,7.180344455377796e-05
52108,4.34565547050153e-05
52109,4.342104803185809e-05
52110,3.124871746081059e-05
52111,1.9599013922969036e-05
52112,3.188760474699681e-05
52113,3.196944471824115e-05
52114,3.196944471824115e-05
52115,2.422593725100175e-05
52116,2.4134900469333087e-05
52117,1.5999831203997172e-05
52118,5.514290519499643e-05
52119,5.111188234081798e-05
52120,4.300561211152687e-05
52121,-1.1855031447113862e-05
52122,-3.728495573812607e-07
52123,-6.975059334195233e-05
52124,-6.825183656815337e-05
52125,-2.058919851492813e-05
52126,0.0008872656670303042
52127,0.0130827539052927
52128,0.0155164577246989
52129,0.0043171666267892
52130,0.0007157112788274828
52131,-0.0001176803798887266
52132,-0.00010113846819763406
52133,3.9620262056130895e-05
52134,-5.3925855057743166e-05
52135,1.7037191879579194e-05
52136,1.6550343003698953e-05
52137,3.538458459047267e-05
52138,3.538458459047267e-05
52139,3.651486095009038e-05
52140,3.609518371490428e-05
52141,2.780002121312297e-05
52142,1.702904280705131e-05
52143,1.596593808812774e-05
52144,1.6924269017407068e-05
52145,1.7254073624142774e-05
52146,1.697619025094188e-05
52147,-0.00013301929895874476
52148,-0.0001309617745607755
52149,-0.00011491067100337372
52150,0.00026706888918510974
52151,0.000523688904719391
52152,0.0034069003336992
52153,0.0012086743750626
52154,-0.00019910015332584571
52155,-0.00017642855316239714
52156,-0.0001948972537081789
52157,3.874368378660453e-05
52158,4.710136529524622e-05
52159,4.710136529524622e-05
52160,7.362653219614157e-06
52161,2.9350070532244144e-05
52162,2.8364149171691836e-05
52163,2.8364149171691836e-05
52164,7.362187558326849e-06
52165,-1.7011455763354943e-06
52166,5.841199398018415e-06
52167,3.93608885663338e-05
52168,3.938091200168803e-05
52169,3.938091200168803e-05
52170,3.909674220110848e-05
52171,0.00012244914401733642
52172,0.00012259873770588403
52173,0.0014017639947799
52174,0.0021071801912474
52175,0.0039932952196029
52176,0.0059367763038569
52177,0.0036729503841304
52178,0.0006216921039215589
52179,-3.633733913759041e-05
52180,-5.98609093724195e-05
52181,-5.96620720027391e-05
52182,-3.914130870016908e-06
52183,1.5931808919303347e-05
52184,1.5619233780198027e-05
52185,1.7405394062988688e-05
52186,1.6023602400563886e-05
52187,1.6023602400563886e-05
52188,-6.759921174463723e-05
52189,-5.699849786992839e-05
52190,2.765255460530913e-05
52191,2.644940225422776e-05
52192,7.792644977369645e-06
52193,-5.901826328910675e-06
52194,-4.231499291337815e-06
52195,2.1831465643343265e-05
52196,2.3561455533352427e-05
52197,6.212594355588241e-05
52198,0.0042998183174188
52199,0.0092849661881029
52200,0.0148586317475985
52201,0.0034473743981618
52202,0.0005768761562433139
52203,-4.028458936204682e-05
52204,-5.558667673881412e-05
52205,-5.774443472887636e-05
52206,-6.841233009595438e-05
52207,-6.804178012657924e-05
52208,-6.825528582680984e-05
52209,-6.826931387308999e-05
52210,-6.856139991555377e-05
52211,-6.748848083930337e-05
52212,-6.82205358532445e-05
52213,-6.339756366628702e-05
52214,-2.8854072000969452e-05
52215,-2.8992373403299854e-05
52216,2.076488165243806e-05
52217,2.091249628051461e-05
52218,2.057163221820535e-05
52219,0.0002714210898045605
52220,2.740161313681544e-05
52221,0.00012799376220413994
52222,0.0070721263617326
52223,0.0298478378459333
52224,0.0281742649202226
52225,0.0127982495267372
52226,0.0007082492241590882
52227,-0.00014288572735836336
52228,2.960104468570368e-05
52229,-0.00016856036767080862
52230,2.0352305751883404e-05
52231,2.160505574806681e-05
52232,4.131315979634398e-05
52233,4.132643114303225e-05
52234,-5.130132756107908e-05
52235,4.895800505096137e-05
52236,4.890748080128848e-05
52237,4.8748690302316544e-05
52238,4.89217998858732e-05
52239,4.914939184004485e-05
52240,4.928606342786968e-05
52241,4.978938507178843e-05
52242,5.001264055522203e-05
52243,0.00014596129660844614
52244,0.00013339042091160824
52245,0.00029084570026156886
52246,0.005338932896235
52247,0.0339974284245965
52248,0.0421535923081376
52249,0.0112411273651798
52250,-3.718884424756819e-05
52251,-0.0002929702092603764
52252,3.262239608943507e-05
52253,2.3054570034444777e-05
52254,1.1524619209238309e-05
52255,1.2669680314728038e-05
52256,1.2485336652615088e-05
52257,2.355070894395628e-05
52258,1.9957097504158527e-06
52259,2.417521893789687e-05
52260,1.9096305392166116e-05
52261,-4.56134456942453e-05
52262,-4.581723071510335e-05
52263,-3.420624914156345e-05
52264,-3.581441039728073e-05
52265,2.9625715184236623e-05
52266,1.1901892163448946e-05
52267,2.5451285479219377e-05
52268,2.553149563595813e-05
52269,0.00026427917721434657
52270,0.0019409348863757
52271,0.0007793188800189893
52272,0.0066552443538637
52273,0.0105736760840625
52274,0.0009553605512007818
52275,-0.00013954034010225935
52276,-0.00013085801417560272
52277,-0.00015033989682138038
52278,3.0006939892926465e-05
52279,1.0491386786951051e-05
52280,-1.3645794000469167e-05
52281,-3.186786374273498e-06
52282,-2.845922311964233e-06
52283,-2.5753731040384364e-06
52284,-1.960811930416806e-05
52285,-3.146157426955898e-06
52286,-3.2445283738996578e-06
52287,-3.440571775856216e-06
52288,-3.349302163543899e-06
52289,-2.1711036582702792e-05
52290,-1.9433543218400078e-06
52291,-7.259666448364288e-06
52292,-8.075970685014755e-06
52293,8.103871625848857e-05
52294,0.0067599884762455
52295,0.0196562081548688
52296,0.0158683337360923
52297,0.0128796118226671
52298,0.0034380942950758
52299,-1.3172911325229353e-05
52300,0.0023619530033177
52301,0.005763355954203
52302,0.0128939452248762
52303,0.0107883266852316
52304,0.0046953058105448
52305,0.00041430541083016525
52306,5.590690730812586e-05
52307,4.764334031122364e-05
52308,3.5575667114498555e-05
52309,1.2139281041781412e-05
52310,3.643155256057018e-05
52311,3.6625558694394766e-05
52312,3.22789598233425e-05
52313,4.037692238696711e-05
52314,4.021161262997286e-05
52315,4.984811660165012e-05
52316,3.8464959812925525e-05
52317,-3.225757306950239e-05
52318,4.985306425282776e-05
52319,5.054503692576706e-05
52320,5.088590098807633e-05
52321,0.00013691463284544458
52322,0.00011474414493591044
52323,0.0003735116595873916
52324,0.0170558494044837
52325,0.0435222874951489
52326,0.0409217944291651
52327,0.0120079456763289
52328,0.0016261483950313
52329,0.00012645122099115558
52330,3.182350049087124e-05
52331,-3.276463955785569e-05
52332,-6.224264386560374e-05
52333,2.363671525243416e-06
52334,1.6686720539366151e-06
52335,-0.0001002983242290173
52336,1.6053320747458355e-05
52337,-3.206525495784429e-05
52338,4.913821596914947e-05
52339,4.971097935253799e-05
52340,4.867887021305084e-05
52341,4.824696936907291e-05
52342,4.82974936187458e-05
52343,4.879630416894376e-05
52344,1.303490428312959e-05
52345,9.991067402211062e-05
52346,0.00011305579080385376
52347,0.0019320922072677
52348,0.0266811367117281
52349,0.0959576855414763
52350,0.125717286922578
52351,0.0388297370685234
52352,0.0039878591235958
52353,0.00016605582670876917
52354,-4.697786396150316e-05
52355,-4.714375579510655e-05
52356,1.0916128088636625e-05
52357,3.0676386201092254e-05
52358,1.0916128088636625e-05
52359,1.0878875185652004e-05
52360,-2.0123304000224662e-06
52361,-1.6720484143223358e-06
52362,-1.959021335568023e-07
52363,-1.947260277461449e-05
52364,-7.173951177039117e-06
52365,1.315784795792585e-05
52366,1.287681932467255e-05
52367,-0.00010349225310506138
52368,-0.00010487980732591662
52369,-1.726497491631729e-05
52370,-5.613175902682843e-06
52371,0.0004268460241530631
52372,0.0114013431401201
52373,0.0341456370318394
52374,0.0447486756305136
52375,0.0346377023584648
52376,0.0098097359448968
52377,-5.1733447593280135e-05
52378,3.4766631712271345e-05
52379,3.4801207062853945e-05
52380,4.614931442688264e-05
52381,4.605920896778859e-05
52382,4.605920896778859e-05
52383,2.2777189611813964e-05
52384,2.286729507090801e-05
52385,2.267090242298597e-05
52386,2.267090242298597e-05
52387,2.187322463782781e-05
52388,4.518120461056985e-05
52389,7.007440747315574e-05
52390,4.880043691286862e-05
52391,4.776922999212563e-05
52392,4.762673763820946e-05
52393,0.00013254923289991727
52394,0.00013370477138437142
52395,0.0005174035839684149
52396,0.0068146370620763
52397,0.0226046896903665
52398,0.0175729178216226
52399,0.014663877204681
52400,0.0064925469167303
52401,0.0003133362377650412
52402,6.293127860430847e-05
52403,6.072841536138018e-05
52404,4.974089809024751e-05
52405,4.974089809024751e-05
52406,7.015129979322243e-05
52407,4.5232194521530045e-05
52408,4.518411499361552e-05
52409,3.3224777622534174e-05
52410,3.378520098180904e-05
52411,2.2520715743892805e-05
52412,6.56085604316542e-05
52413,6.629936895137523e-05
52414,6.438419457140132e-05
52415,6.346008974673911e-05
52416,2.0197389245593667e-05
52417,0.00015622341636685466
52418,0.00010441311299132228
52419,0.0003777554646387654
52420,0.0016633913827047
52421,0.0116126685596339
52422,0.0495297548580549
52423,0.019597218039122
52424,0.0022985261353608
52425,0.000116827506031994
52426,6.02094322186969e-05
52427,6.093551458093149e-05
52428,4.886236986408055e-05
52429,4.919275654742539e-05
