time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-02-15 10:00:00,4.0,1.283,,515560.6,167.175,1776.15,0.0,270.5,66.45,219994.84,97.65,281398.38,50.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.375,1009.65,0.0,0.0,75.850006,1015.94995,,0.0,0.0,0.0,0.0,162.5415,12.4695,0.0,273.85,50.8,50006.625,1.075,-0.975,-0.475,0.0
2023-02-15 11:00:00,3.9,1.2755,,652508.6,189.8,2549.1,0.0,270.5,69.075,243959.78,115.95,384479.16,50.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.80005,0.0,0.0,1002.5,1008.725,0.0,0.0,68.425,1014.975,,0.0,0.0,0.0,0.0,177.54076,13.6285,0.0,274.925,50.6,55927.1,1.275,-1.125,-0.65,0.0
2023-02-15 12:00:00,3.95,1.2695,,672616.9,178.175,2605.4502,0.0,270.6,62.775,237315.66,118.9,422744.34,47.199997,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.725,0.0,0.0,1001.525,1007.75,0.0,0.0,63.15,1013.975,,0.0,0.0,0.0,0.0,192.5915,13.03675,0.0,275.85,47.199997,57353.824,1.525,-1.25,-0.85,0.0
2023-02-15 13:00:00,4.05,1.267,3399.8997,571694.94,134.75,2679.4,0.0,271.0,59.7,220454.45,75.6,350089.66,56.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.625,0.0,0.0,1000.5,1006.69995,0.0,0.0,60.7,1012.9,,0.0,0.0,0.0,0.0,207.38824,10.7465,0.0,276.7,56.425,57655.95,1.8,-1.45,-1.05,0.0
2023-02-15 14:00:00,4.25,1.26725,3399.9,373254.38,71.025,3043.3,0.0,271.6,41.1,181464.9,36.375,201509.67,50.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.55005,0.0,0.0,999.525,1005.7,0.0,0.0,60.8,1011.925,,0.0,0.0,0.0,0.0,221.72174,6.94625,0.0,277.275,50.45,55989.2,1.825,-1.55,-0.975,0.0
2023-02-15 15:00:00,4.4,1.27125,3746.5,148018.34,15.2,3222.8997,0.0,271.875,11.275,94271.77,4.175,72963.83,36.175,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1011.5,0.0,0.0,998.525,1004.725,0.0,0.0,63.35,1010.95,,0.0,0.0,0.0,0.0,235.54225,1.91925,0.0,277.5,36.199997,53907.65,1.875,-1.775,-0.52500004,0.0
2023-02-15 16:00:00,4.3250003,1.27875,3746.5,14625.676,0.0,3222.9,0.0,271.625,0.0,20283.975,0.0,7506.025,39.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.275,0.0,0.0,997.35,1003.6,0.0,0.0,68.575,1009.85,,0.0,0.0,0.0,0.0,248.96576,-4.0085,0.0,277.6,40.175,50211.92,2.05,-2.05,0.1,0.0
2023-02-15 17:00:00,4.2,1.283,6854.5,0.0,0.0,3083.3997,0.0,271.275,0.0,0.0,0.0,0.0,41.324997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.025,0.0,0.0,996.25,1002.45,0.0,0.0,74.0,1008.75,,0.0,0.0,0.0,0.0,262.23575,-10.4945,0.0,277.5,55.275,46055.25,1.9,-1.8499999,0.4,0.0
2023-02-15 18:00:00,4.2,1.284,6624.65,0.0,0.0,3215.9,0.0,271.225,0.0,0.0,0.0,0.0,67.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.8,0.0,0.0,994.975,1001.25,0.0,0.0,76.95,1007.5,,0.0,0.0,0.0,0.0,275.68976,-17.1895,0.0,277.2,99.3,41753.625,2.0,-1.9,0.4,0.0
2023-02-15 19:00:00,4.2,1.2825,5462.7,0.0,0.0,3498.6,0.0,271.225,0.0,0.0,0.0,0.0,67.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.3,0.0,0.0,993.55,999.775,0.0,0.0,76.8,1006.05,,0.0,0.0,0.0,0.0,289.72574,-23.72075,0.0,276.875,98.4,41911.047,2.15,-2.15,0.125,0.0
2023-02-15 20:00:00,4.225,1.27825,5645.8,0.0,0.0,4429.475,0.0,271.275,0.0,0.0,0.0,0.0,71.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.9,998.1,0.0,0.0,74.3,1004.325,,0.0,0.0,0.0,0.0,304.75424,-29.673248,0.0,277.175,98.125,44306.477,2.4,-2.4,-0.2,0.0
2023-02-15 21:00:00,4.4,1.2735,7677.5,0.0,0.0,5628.05,0.0,271.8,0.0,0.0,0.0,0.0,58.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.15,0.0,0.0,990.4,996.575,0.0,0.0,73.15,1002.8,,0.0,0.0,0.0,0.0,321.10223,-34.575,0.0,278.1,93.125,46491.05,2.1,-2.1,-0.05,0.0
2023-02-15 22:00:00,4.6,1.268,6016.4,0.0,0.0,4906.65,0.0,272.5,0.0,0.0,0.0,0.0,78.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.15,0.0,0.0,989.4,995.55,0.0,0.0,73.1,1001.75,,0.0,0.0,0.0,0.075,338.83026,-37.92625,0.0,278.85,94.7,47127.773,1.4,-1.375,0.22500001,0.0
2023-02-15 23:00:00,4.8,1.261,4138.225,0.0,0.0,3877.1,0.0,273.1,0.0,0.0,0.0,0.0,99.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.625,0.0,0.0,988.9,995.05,0.0,0.0,69.9,1001.2,,0.0,0.0,0.0,0.25,267.53226,-39.297752,0.0,279.45,99.95,38100.25,1.5,-0.7,1.225,0.0
2023-02-16 00:00:00,4.75,1.26225,3501.4,0.0,0.0,2021.375,0.0,273.025,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.675,0.0,0.0,990.85,997.0,0.0,0.0,70.45,1003.175,,0.0,0.0,0.0,0.4,15.105499,-38.264748,0.0,278.75,100.0,23062.95,0.825,0.15,0.6,0.0
2023-02-16 01:00:00,4.95,1.26175,3182.075,0.0,0.0,1955.55,0.0,273.65,0.0,0.0,0.0,0.0,98.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.5,0.0,0.0,990.7,996.85,0.0,0.0,73.9,1003.0,,0.0,0.0,0.0,0.25,33.166748,-35.52675,0.0,278.9,100.0,23717.525,1.25,-0.5,1.125,0.0
2023-02-16 02:00:00,5.1,1.2615,3102.5,0.0,0.0,1162.3999,0.0,273.9,0.0,0.0,0.0,0.0,96.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.225,0.0,0.0,990.45,996.55,0.0,0.0,78.225,1002.75,,0.0,0.0,0.0,0.0,49.94175,-31.085499,0.0,278.95,100.0,46195.676,0.85,-0.45,0.725,0.0
2023-02-16 03:00:00,5.1,1.2655001,4688.175,0.0,0.0,1296.575,0.25,273.875,0.0,0.0,0.0,0.0,85.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.85,0.0,0.0,990.05,996.15,0.125,0.0,82.5,1002.35,,0.0,0.0,0.0,0.0,65.3545,-25.43025,0.0,278.55,99.825,41129.95,0.875,-0.55,0.7,0.0
2023-02-16 04:00:00,5.05,1.2705,9045.075,0.0,0.0,4048.2998,0.0,273.7,0.0,0.0,0.0,0.0,61.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.3,0.0,0.0,989.55,995.7,12.75,0.0,85.05,1001.9,,0.0,0.0,0.0,0.0,79.66375,-19.045,0.0,278.45,98.7,36580.875,1.425,-0.9,1.075,0.0
2023-02-16 05:00:00,4.875,1.27325,9050.65,0.0,0.0,6278.15,-1.0,273.275,0.0,0.0,0.0,0.0,56.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.92505,0.0,0.0,989.2,995.375,31.099998,0.0,86.075,1001.6,,0.0,0.0,0.0,0.0,93.26475,-12.362,0.0,278.4,98.225,38106.977,1.625,-0.375,1.475,0.0
2023-02-16 06:00:00,4.8,1.2725,7707.775,0.0,0.0,1759.1001,-1.0,273.025,0.0,0.0,0.0,0.0,78.075,6.0,0.525,0.525,0.525,0.525,0.525,0.0,1.0,1002.35,0.0,0.0,989.525,995.7,32.825,0.0,87.35,1001.925,,0.0,0.0,0.0,0.025,106.5635,-5.7655,0.0,277.4,99.15,32075.3,1.9,1.325,1.275,0.0
2023-02-16 07:00:00,4.8250003,1.27075,4733.625,4594.775,6.85,1712.875,0.0,273.05,4.425,7957.4,0.0,0.0,92.625,6.0,0.925,0.375,0.925,0.925,0.925,0.5,1.0,1003.05,0.044999998,0.75,990.05,996.25,11.25,0.0,89.125,1002.5,,0.0,0.0,0.0,0.05,119.92,0.38874996,0.0,276.65,98.600006,22035.926,2.8,2.075,1.775,0.0
2023-02-16 08:00:00,4.95,1.2675,5762.375,98878.58,54.5,2863.5,0.0,273.525,34.975,70861.67,18.55,33420.6,79.325,6.0,0.925,0.0,0.925,0.925,0.925,1.0,0.0,1003.45,0.015,0.25,990.45,996.65,0.0,0.0,88.45,1002.85,,0.0,0.0,0.0,0.0,133.614,5.75425,0.0,277.05,92.425,34374.3,2.625,0.875,2.475,0.0
2023-02-16 09:00:00,5.075,1.262,10140.6,316158.0,121.125,2800.8,0.0,273.925,56.375,164452.34,72.75,164437.2,36.95,6.0,0.925,0.0,0.925,0.375,0.925,1.0,0.0,1003.725,0.0,0.0,990.7,996.875,0.0,0.0,85.25,1003.05,,0.0,0.0,0.0,0.0,147.807,9.99625,0.0,277.15002,56.4,43628.625,2.625,0.6,2.575,0.0
2023-02-16 10:00:00,5.075,1.25425,,538248.6,173.75,2489.1,0.0,274.05,58.175,206241.0,128.9,363060.62,22.45,6.0,0.925,0.0,0.925,0.0,0.925,1.0,0.0,1003.85,0.0,0.0,990.8,996.925,0.0,0.0,77.575,1003.1,,0.0,0.0,0.0,0.0,162.50525,12.81125,0.0,277.75,24.875,49492.8,3.4,1.55,3.0,0.0
2023-02-16 11:00:00,4.85,1.249,,676551.4,196.525,2340.3,0.0,273.425,64.625,221000.38,144.0,491209.88,55.0,6.0,0.925,0.0,0.925,0.0,0.925,1.0,0.0,1004.0,0.0,0.0,991.05,997.15,0.0,0.0,65.725,1003.275,,0.0,0.0,0.0,0.0,177.546,13.97175,0.0,278.775,60.05,54360.55,5.1000004,3.7,3.5,0.0
2023-02-16 12:00:00,4.45,1.24875,,696732.1,184.775,1772.45,0.0,272.325,66.725,236392.05,124.075,482462.84,49.575,6.0,0.925,0.0,0.925,0.0,0.375,1.0,0.0,1004.25,0.0,0.0,991.25,997.35,0.0,0.0,57.75,1003.55,,0.0,0.0,0.0,0.0,192.63875,13.37725,0.0,278.95,57.225002,55668.25,6.275,4.925,3.95,0.0
2023-02-16 13:00:00,4.375,1.251,,594750.94,140.825,1179.5,0.0,271.975,58.875,226034.34,94.425,393240.66,28.8,6.0,0.925,0.0,0.925,0.0,0.0,1.0,0.0,1004.575,0.0,0.0,991.625,997.725,0.0,0.0,58.3,1003.875,,0.0,0.0,0.0,0.0,207.474,11.0795,0.0,278.55,33.425,50469.4,6.125,5.025,3.5,0.0
2023-02-16 14:00:00,4.4,1.2545,,393353.75,75.875,1068.85,0.0,272.1,39.875,177743.9,51.675,262982.25,32.975,6.0,0.925,0.0,0.925,0.0,0.0,1.0,0.0,1004.8,0.0,0.0,991.85,998.0,0.0,0.0,62.35,1004.15,,0.0,0.0,0.0,0.0,221.8385,7.26975,0.0,278.15,34.725,49816.773,5.5,4.525,3.1,0.0
2023-02-16 15:00:00,4.425,1.2590001,1154.1,161230.1,17.5,976.875,0.0,272.15002,12.825,94845.95,5.3,102558.1,40.675,6.0,0.925,0.0,0.925,0.0,0.0,1.0,0.75,1004.975,0.0,0.0,992.0,998.15,0.0,0.0,66.475,1004.325,,0.0,0.0,0.0,0.0,235.68326,2.2324998,0.0,277.725,41.2,51667.375,4.875,3.8999999,2.9250002,0.0
2023-02-16 16:00:00,4.4,1.265,1113.2,17807.625,0.0,895.525,0.0,271.975,0.0,23051.8,0.0,9519.475,46.824997,6.0,0.925,0.0,0.925,0.0,0.0,0.0,1.0,1005.0,0.0,0.0,992.1,998.25,0.0,0.0,69.775,1004.42505,,0.0,0.0,0.0,0.0,249.12326,-3.703,0.0,277.35,46.824997,47617.55,4.2,3.1,2.8,0.0
2023-02-16 17:00:00,4.4,1.2705,1045.1,0.0,0.0,994.7,0.0,271.9,0.0,0.0,0.0,0.0,32.375,6.0,0.925,0.0,0.925,0.0,0.0,0.0,1.0,1004.725,0.0,0.0,991.925,998.1,0.0,0.0,72.375,1004.3,,0.0,0.0,0.0,0.0,262.405,-10.194,0.0,277.1,32.375,48825.727,3.425,1.9499999,2.775,0.0
2023-02-16 18:00:00,4.3250003,1.27475,,0.0,0.0,1044.75,0.0,271.625,0.0,0.0,0.0,0.0,7.95,6.0,0.375,0.0,0.925,0.0,0.0,0.0,1.0,1004.225,0.0,0.0,991.45,997.65,0.0,0.0,74.4,1003.85,,0.0,0.0,0.0,0.0,275.86475,-16.88925,0.0,277.15002,7.95,46271.074,2.6,0.675,2.525,0.0
2023-02-16 19:00:00,4.125,1.27975,,0.0,0.0,1129.65,0.0,271.025,0.0,0.0,0.0,0.0,12.925,6.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,1003.7,0.0,0.0,990.925,997.125,0.0,0.0,75.475,1003.4,,0.0,0.0,0.0,0.0,289.89874,-23.416,0.0,277.125,12.925,44405.875,2.325,-0.05,2.325,0.0
2023-02-16 20:00:00,3.9,1.2802501,4895.8,0.0,0.0,1560.375,0.0,270.3,0.0,0.0,0.0,0.0,49.125,6.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,1003.075,0.0,0.0,990.3,996.525,0.0,0.0,73.3,1002.775,,0.0,0.0,0.0,0.0,304.91498,-29.35925,0.0,276.55,49.125,45946.65,2.5,-0.125,2.475,0.0
2023-02-16 21:00:00,3.775,1.277,5023.15,0.0,0.0,2333.875,0.0,269.775,0.0,0.0,0.0,0.0,94.825,6.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,1002.375,0.0,0.0,989.525,995.725,0.0,0.0,69.25,1001.94995,,0.0,0.0,0.0,0.0,321.23575,-34.249252,0.0,276.17502,95.825,48457.0,2.75,0.0,2.75,0.0
2023-02-16 22:00:00,3.7,1.2725,4661.0,0.0,0.0,2744.65,0.0,269.55,0.0,0.0,0.0,0.0,97.45,6.0,0.375,0.375,1.3,0.375,0.375,0.0,1.0,1001.475,0.0,0.0,988.575,994.775,0.0,0.0,65.65,1000.975,,0.0,0.0,0.0,0.075,338.9165,-37.5895,0.0,276.125,99.7,49121.977,3.175,-0.05,3.175,0.0
2023-02-16 23:00:00,3.7,1.27025,3888.4,0.0,0.0,2425.8,0.0,269.575,0.0,0.0,0.0,0.0,98.775,6.0,0.375,0.0,1.3,0.375,0.375,0.0,1.0,1000.6,0.06,0.75,987.675,993.85,0.0,0.0,64.7,1000.05005,,0.0,0.0,0.0,0.2,267.5565,-38.95475,0.0,276.025,100.0,44326.2,3.35,0.125,3.35,0.0
2023-02-17 00:00:00,3.8,1.26975,4848.35,0.0,0.0,2953.625,0.0,269.975,0.0,0.0,0.0,0.0,97.725,6.0,1.05,0.875,1.05,1.05,1.05,0.0,1.0,1000.6,0.044999998,0.75,987.7,993.85,0.0,0.0,67.65,1000.05,,0.0,0.0,0.0,0.1,15.07225,-37.91875,0.0,276.1,99.75,48966.926,2.325,0.35000002,2.3,0.0
2023-02-17 01:00:00,3.9,1.268,3350.15,0.0,0.0,2010.6,0.0,270.1,0.0,0.0,0.0,0.0,99.775,6.0,1.6,0.575,1.6,1.6,1.6,0.0,1.0,999.825,0.015,0.25,986.95,993.125,0.0,0.0,67.6,999.325,,0.0,0.0,0.0,0.1,33.07875,-35.187,0.0,276.15,99.9,47997.926,2.475,0.05,2.475,0.0
2023-02-17 02:00:00,3.9,1.2655001,4186.6,0.0,0.0,1639.7,0.0,270.2,0.0,0.0,0.0,0.0,93.4,6.0,1.6,0.0,1.6,1.45,1.6,0.0,1.0,998.95,0.0,0.0,986.15,992.25,0.0,0.0,65.35,998.45,,0.0,0.0,0.0,0.05,49.81675,-30.755749,0.0,276.45,97.625,49992.6,2.0249999,0.22500001,2.0,0.0
2023-02-17 03:00:00,3.875,1.26325,5288.625,0.0,0.0,1452.25,0.0,270.175,0.0,0.0,0.0,0.0,92.9,6.0,1.6,0.0,1.6,0.575,1.6,0.0,1.0,997.975,0.0,0.0,985.1,991.225,0.0,0.0,63.875,997.4,,0.0,0.0,0.0,0.0,65.2105,-25.1085,0.0,276.6,99.475006,52344.074,1.55,0.125,1.55,0.0
2023-02-17 04:00:00,3.85,1.263,2189.475,0.0,0.0,1534.525,0.0,270.05,0.0,0.0,0.0,0.0,98.775,6.0,1.6,0.0,1.6,0.0,1.6,0.0,1.0,997.05005,0.0,0.0,984.175,990.35,0.0,0.0,63.9,996.525,,0.0,0.0,0.0,0.0,79.51325,-18.728249,0.0,276.525,100.0,51932.75,1.5,-0.45,1.425,0.0
2023-02-17 05:00:00,3.875,1.26525,2968.05,0.0,0.0,1865.95,0.0,270.075,0.0,0.0,0.0,0.0,96.75,6.0,1.6,0.0,1.6,0.0,1.45,0.0,1.0,995.95,0.0,0.0,983.15,989.3,0.0,0.0,64.6,995.475,,0.0,0.0,0.0,0.0,93.1165,-12.04625,0.0,276.34998,100.0,48774.83,1.45,-0.92499995,1.125,0.0
2023-02-17 06:00:00,3.8,1.26475,3745.15,0.0,0.0,3141.45,0.0,269.82498,0.0,0.0,0.0,0.0,96.925,6.0,1.6,0.0,1.6,0.0,0.575,0.0,1.0,994.7,0.0,0.0,981.8,988.0,0.0,0.0,65.65,994.15,,0.0,0.0,0.0,0.075,106.42425,-5.447,0.0,276.15002,100.0,48349.273,1.6,-1.425,0.65,0.0
2023-02-17 07:00:00,3.8,1.2625,5013.25,5742.7,8.150001,4761.0,0.0,269.7,6.625,11938.2,0.0,0.0,99.425,6.0,1.6,0.0,1.6,0.0,0.0,0.75,1.0,993.325,0.0,0.0,980.4,986.55,0.0,0.0,67.899994,992.75,,0.0,0.0,0.0,0.1,119.79625,0.71275,0.0,275.85,100.0,50988.8,2.25,-2.15,0.5,0.0
2023-02-17 08:00:00,3.8,1.26,4594.6,109575.9,58.925,4277.0,0.0,269.725,37.75,79862.48,0.0,0.0,100.0,6.0,1.6,0.0,1.6,0.0,0.0,1.0,0.0,991.8,0.0,0.0,978.85,985.0,0.0,0.0,68.5,991.15,,0.0,0.0,0.0,0.175,133.5125,6.0865,0.0,275.55,100.0,51085.8,2.575,-2.525,0.475,0.0
2023-02-17 09:00:00,3.8,1.25325,4267.975,335555.3,127.225,4033.8,0.0,269.8,61.25,178220.31,0.0,0.0,100.0,6.0,1.6,0.0,1.6,0.0,0.0,1.0,0.0,989.7,0.0,0.0,976.85,982.975,0.0,0.0,66.4,989.1,,0.0,0.0,0.0,0.2,147.73575,10.33625,0.0,275.55,100.0,52318.574,3.0,-3.0,0.175,0.0
2023-02-17 10:00:00,3.8,1.246,3563.3,561394.56,180.425,3056.075,0.0,269.95,77.425,249688.42,0.025,61.0,100.0,6.0,1.6,0.0,1.6,0.0,0.0,1.0,0.0,987.3,0.0,0.0,974.5,980.6,0.0,0.0,64.525,986.7,,0.0,0.0,0.0,0.2,162.4715,13.15675,0.0,276.05,100.0,45807.45,3.65,-3.65,0.2,0.0
2023-02-17 11:00:00,3.95,1.2405,2469.65,700967.94,203.35,1514.55,0.0,270.5,81.825,286677.62,0.5,928.65,100.0,6.0,1.45,0.0,1.6,0.0,0.0,1.0,0.0,985.075,0.0,0.0,972.25,978.35,0.0,0.0,65.2,984.425,,0.0,0.0,0.0,0.35,177.55475,14.31875,0.075,276.55,100.0,23558.2,3.825,-3.8,0.15,0.0
2023-02-17 12:00:00,4.25,1.23775,2065.625,721187.8,191.5,1257.875,0.0,271.45,53.725,243998.38,0.725,2174.4749,100.0,6.0,0.575,0.0,1.6,0.0,0.0,1.0,0.0,983.175,0.0,0.0,970.4,976.425,0.0,0.0,70.05,982.5,,0.0,0.0,0.0,0.5,192.6895,13.7205,0.2,276.75,100.0,8944.875,3.7,-3.575,-0.775,0.0
2023-02-17 13:00:00,4.55,1.237,1939.575,618161.4,147.05,1204.95,0.0,272.4,31.425,153288.53,0.15,1547.45,100.0,6.0,0.0,0.0,1.6,0.0,0.0,1.0,0.0,981.75,0.0,0.0,969.025,975.05005,0.0,0.0,75.9,981.125,,0.0,0.0,0.0,0.4,207.56325,11.41525,0.2,276.84998,100.0,10526.725,3.725,-3.25,-1.8,0.0
2023-02-17 14:00:00,4.75,1.237,1881.85,413914.3,80.9,1301.35,0.0,272.95,22.0,96176.0,0.0,240.65,100.0,6.0,0.0,0.0,1.6,0.0,0.0,1.0,0.0,980.9,0.0,0.0,968.2,974.225,0.0,0.0,81.0,980.3,,0.0,0.0,0.0,0.32500002,221.9595,7.5955,0.1,276.775,100.0,8560.175,4.125,-3.6,-2.0,0.0
2023-02-17 15:00:00,4.9,1.23875,1732.525,175109.34,20.25,1250.95,0.0,273.32498,10.450001,58407.676,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,1.0,0.5,980.675,0.0,0.0,967.875,973.95,0.0,0.0,86.45,980.05,,0.0,0.0,0.0,0.3,235.82849,2.54825,0.0,276.45,100.0,7738.0254,4.0,-3.375,-2.15,0.0
2023-02-17 16:00:00,4.9,1.241,1299.625,22226.975,0.0,866.35,0.0,273.4,0.0,18807.125,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,981.275,0.0,0.0,968.5,974.55005,0.0,0.0,89.65,980.625,,0.0,0.0,0.0,0.2,249.28549,-3.39575,0.1,276.0,100.0,8230.65,3.35,-2.375,-2.325,0.0
2023-02-17 17:00:00,4.9,1.24325,966.625,0.0,0.0,616.575,0.0,273.34998,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,982.575,0.0,0.0,969.775,975.85,0.0,0.0,91.7,981.925,,0.0,0.0,0.0,0.2,262.57825,-9.89175,0.15,275.45,100.0,5766.175,2.675,-0.97499996,-2.45,0.0
2023-02-17 18:00:00,4.9,1.245,640.0,0.0,0.0,282.8,0.0,273.34998,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,984.3,0.0,0.0,971.4,977.5,0.0,0.0,92.3,983.6,,0.0,0.0,0.0,0.425,276.043,-16.587,0.2,275.35,100.0,4761.35,2.55,1.65,-1.75,0.0
2023-02-17 19:00:00,4.975,1.24525,1059.45,0.0,0.0,251.175,0.0,273.575,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,985.775,0.0,0.0,972.9,979.0,0.0,0.0,90.9,985.1,,0.0,0.0,0.0,0.525,290.0755,-23.109001,0.2,275.775,100.0,7286.975,3.9499998,3.7,-1.35,0.0
2023-02-17 20:00:00,5.0,1.24375,1654.45,0.0,0.0,391.1,0.0,273.67502,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,987.05,0.0,0.0,974.275,980.325,0.0,0.0,85.95,986.425,,0.0,0.0,0.0,0.175,305.07925,-29.043,0.1,276.475,100.0,14084.525,5.325,4.75,-2.375,0.0
2023-02-17 21:00:00,5.075,1.2427499,1054.275,0.0,0.0,501.575,0.0,273.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,988.375,0.0,0.0,975.55,981.65,0.0,0.0,84.55,987.75,,0.0,0.0,0.0,0.175,321.37225,-33.9215,0.125,276.9,100.0,9905.85,5.875,5.2,-2.75,0.0
2023-02-17 22:00:00,5.25,1.24475,1133.625,0.0,0.0,374.975,0.0,274.4,0.0,0.0,0.0,0.0,99.575,6.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,989.525,0.0,0.0,976.675,982.75,0.0,0.0,89.1,988.85,,0.0,0.0,0.0,0.17500001,339.00626,-37.25025,0.15,276.65,99.925,8832.575,6.35,5.8500004,-2.35,0.0
2023-02-17 23:00:00,5.125,1.246,2764.8,0.0,0.0,476.5,0.0,274.025,0.0,0.0,0.0,0.0,94.825,6.0,0.0,0.0,1.45,0.0,0.0,0.0,1.0,990.3,0.0,0.0,977.5,983.6,0.0,0.0,84.55,989.7,,0.0,0.0,0.0,0.0,267.58398,-38.60875,0.075,276.975,99.775,24932.0,5.975,5.775,-1.5,0.0
2023-02-18 00:00:00,4.7,1.255,2448.775,0.0,0.0,594.225,0.0,272.7,0.0,0.0,0.0,0.0,98.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.475,0.0,0.0,981.6,987.7,0.0,0.0,80.75,993.85,,0.0,0.0,0.0,0.0,15.04225,-37.5695,0.0,276.15,100.0,27886.5,4.9,4.725,1.275,0.0
2023-02-18 01:00:00,4.625,1.2557501,2566.7,0.0,0.0,567.45,0.0,272.65002,0.0,0.0,0.0,0.0,98.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.6,0.0,0.0,981.75,987.875,0.0,0.0,81.85,994.025,,0.0,0.0,0.0,0.0,32.99375,-34.843998,0.0,275.8,100.0,22839.426,4.9,4.6,1.6,0.0
2023-02-18 02:00:00,4.6,1.25675,3825.575,0.0,0.0,525.1,0.0,272.525,0.0,0.0,0.0,0.0,98.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.8,0.0675,1.5,981.9,988.025,0.0,0.0,82.425,994.2,,0.0,0.0,0.0,0.075,49.694748,-30.421501,0.0,275.625,100.0,19197.95,5.125,5.05,0.875,0.0
2023-02-18 03:00:00,4.6499996,1.258,2872.2,0.0,0.0,448.7,0.0,272.7,0.0,0.0,0.0,0.0,96.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.2,0.097500004,2.0,982.3,988.425,0.0,0.0,83.375,994.575,,0.0,0.0,0.0,0.1,65.06825,-24.78275,0.0,275.6,100.0,16271.024,5.8,5.75,-0.5,0.0
2023-02-18 04:00:00,4.775,1.25725,1769.25,0.0,0.0,374.4,0.0,272.975,0.0,0.0,0.0,0.0,96.350006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.94995,0.025,0.5,983.05005,989.2,0.0,0.0,83.925,995.35,,0.0,0.0,0.0,0.1,79.36425,-18.407,0.0,275.775,99.525,16969.0,6.1,5.8500004,-1.8499999,0.0
